constraint_schema	constraint_name	info	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers
pg_catalog	pg_type_typname_nsp_index	24576	pg_catalog	pg_type			UNIQUE (typname, typnamespace)			0	{2,3}
pg_catalog	pg_authid_rolname_index	24576	pg_catalog	pg_authid			UNIQUE (rolname)			0	{2}
pg_catalog	pg_user_mapping_user_server_index	24576	pg_catalog	pg_user_mapping			UNIQUE (umuser, umserver)			0	{2,3}
pg_catalog	pg_subscription_subname_index	24576	pg_catalog	pg_subscription			UNIQUE (subdbid, subname)			0	{2,3}
pg_catalog	pg_attribute_relid_attnam_index	24576	pg_catalog	pg_attribute			UNIQUE (attrelid, attname)			0	{1,2}
pg_catalog	pg_proc_proname_args_nsp_index	24576	pg_catalog	pg_proc			UNIQUE (proname, proargtypes, pronamespace)			0	{2,20,3}
pg_catalog	pg_class_relname_nsp_index	24576	pg_catalog	pg_class			UNIQUE (relname, relnamespace)			0	{2,3}
pg_catalog	pg_attrdef_adrelid_adnum_index	24576	pg_catalog	pg_attrdef			UNIQUE (adrelid, adnum)			0	{2,3}
pg_catalog	pg_constraint_conrelid_contypid_conname_index	24576	pg_catalog	pg_constraint			UNIQUE (conrelid, contypid, conname)			0	{8,9,2}
pg_catalog	pg_operator_oprname_l_r_n_index	24576	pg_catalog	pg_operator			UNIQUE (oprname, oprleft, oprright, oprnamespace)			0	{2,8,9,3}
pg_catalog	pg_opfamily_am_name_nsp_index	24576	pg_catalog	pg_opfamily			UNIQUE (opfmethod, opfname, opfnamespace)			0	{2,3,4}
pg_catalog	pg_opclass_am_name_nsp_index	24576	pg_catalog	pg_opclass			UNIQUE (opcmethod, opcname, opcnamespace)			0	{2,3,4}
pg_catalog	pg_am_name_index	24576	pg_catalog	pg_am			UNIQUE (amname)			0	{2}
pg_catalog	pg_amop_opr_fam_index	24576	pg_catalog	pg_amop			UNIQUE (amopopr, amoppurpose, amopfamily)			0	{7,6,2}
pg_catalog	pg_amop_fam_strat_index	24576	pg_catalog	pg_amop			UNIQUE (amopfamily, amoplefttype, amoprighttype, amopstrategy)			0	{2,3,4,5}
pg_catalog	pg_amproc_fam_proc_index	24576	pg_catalog	pg_amproc			UNIQUE (amprocfamily, amproclefttype, amprocrighttype, amprocnum)			0	{2,3,4,5}
pg_catalog	pg_language_name_index	24576	pg_catalog	pg_language			UNIQUE (lanname)			0	{2}
pg_catalog	pg_statistic_ext_name_index	24576	pg_catalog	pg_statistic_ext			UNIQUE (stxname, stxnamespace)			0	{3,4}
pg_catalog	pg_rewrite_rel_rulename_index	24576	pg_catalog	pg_rewrite			UNIQUE (ev_class, rulename)			0	{3,2}
pg_catalog	pg_trigger_tgrelid_tgname_index	24576	pg_catalog	pg_trigger			UNIQUE (tgrelid, tgname)			0	{2,4}
pg_catalog	pg_event_trigger_evtname_index	24576	pg_catalog	pg_event_trigger			UNIQUE (evtname)			0	{2}
pg_catalog	pg_cast_source_target_index	24576	pg_catalog	pg_cast			UNIQUE (castsource, casttarget)			0	{2,3}
pg_catalog	pg_enum_typid_sortorder_index	24576	pg_catalog	pg_enum			UNIQUE (enumtypid, enumsortorder)			0	{2,3}
pg_catalog	pg_enum_typid_label_index	24576	pg_catalog	pg_enum			UNIQUE (enumtypid, enumlabel)			0	{2,4}
