schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	replica_identity	has_index	is_shared	has_rules	has_triggers	has_subclass	has_row_level_security	row_level_security_enforced_on_owner	is_partition	persistence	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
public	actor		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	4	0	
public	address		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	8	0	
public	category		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	3	0	
public	city		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	4	0	
public	country		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	3	0	
public	customer		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	10	0	
public	film		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	14	0	
public	film_actor		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	3	0	
public	film_category		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	3	0	
public	inventory		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	4	0	
public	language		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	3	0	
public	payment		postgres		heap		d	true	false	true	true	true	false	false	false	p			-1		0	0	6	0	
public	payment_p2007_01		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	6	1	
public	payment_p2007_02		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	6	1	
public	payment_p2007_03		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	6	1	
public	payment_p2007_04		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	6	1	
public	payment_p2007_05		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	6	1	
public	payment_p2007_06		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	6	1	
public	rental		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	7	0	
public	staff		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	11	0	
public	store		postgres		heap		d	true	false	false	true	false	false	false	false	p			-1		0	0	4	0	
