schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
information_schema	sql_features		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		2560			713		8	8	7	0	
information_schema	sql_implementation_info		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		2560			12		1	1	5	0	
information_schema	sql_parts		postgres		heap		2560			10		1	1	5	0	
information_schema	sql_sizing		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		2560			23		1	1	4	0	
pg_catalog	pg_aggregate		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			145		2	2	22	0	
pg_catalog	pg_am		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			7		1	1	4	0	
pg_catalog	pg_amop		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			945		7	7	9	0	
pg_catalog	pg_amproc		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			697		5	5	6	0	
pg_catalog	pg_attrdef		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	4	0	
pg_catalog	pg_attribute		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			2971		55	55	26	0	
pg_catalog	pg_auth_members	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			3		1	1	4	0	
pg_catalog	pg_authid	pg_global	postgres	{postgres=arwdDxt/postgres}	heap		3075			12		1	1	12	0	
pg_catalog	pg_cast		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			230		2	2	6	0	
pg_catalog	pg_class		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			396		13	13	33	0	
pg_catalog	pg_collation		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			787		25	25	10	0	
pg_catalog	pg_constraint		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			107		3	3	25	0	
pg_catalog	pg_conversion		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			128		2	2	8	0	
pg_catalog	pg_database	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			2		1	1	14	0	
pg_catalog	pg_db_role_setting	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			0		0	0	3	0	
pg_catalog	pg_default_acl		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	5	0	
pg_catalog	pg_depend		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			8814		65	65	7	0	
pg_catalog	pg_description		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			5078		44	44	4	0	
pg_catalog	pg_enum		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	4	0	
pg_catalog	pg_event_trigger		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	7	0	
pg_catalog	pg_extension		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			1		1	1	8	0	
pg_catalog	pg_foreign_data_wrapper		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	7	0	
pg_catalog	pg_foreign_server		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	8	0	
pg_catalog	pg_foreign_table		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	3	0	
pg_catalog	pg_index		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			155		4	4	20	0	
pg_catalog	pg_inherits		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	4	0	
pg_catalog	pg_init_privs		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			199		3	3	5	0	
pg_catalog	pg_language		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			4		1	1	9	0	
pg_catalog	pg_largeobject		postgres	{postgres=arwdDxt/postgres}	heap		3073			0		0	0	3	0	
pg_catalog	pg_largeobject_metadata		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	3	0	
pg_catalog	pg_namespace		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			4		1	1	4	0	
pg_catalog	pg_opclass		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			177		3	3	9	0	
pg_catalog	pg_operator		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			804		14	14	15	0	
pg_catalog	pg_opfamily		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			146		2	2	5	0	
pg_catalog	pg_partitioned_table		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	8	0	
