schema_name	schema_oid	name	oid	tablespace_name	tablespace_oid	file_node_oid	owner	owner_oid	acl	access_method_oid	access_method_name	access_method_options	description	replica_identity	has_subclass	is_partition	persistence	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints
pg_catalog	11	pg_aggregate_fnoid_index	2650		0	2650	postgres	10		403	btree			n	false	false	p	i	145		2	0	1	0
pg_catalog	11	pg_am_name_index	2651		0	2651	postgres	10		403	btree			n	false	false	p	i	7		2	0	1	0
pg_catalog	11	pg_am_oid_index	2652		0	2652	postgres	10		403	btree			n	false	false	p	i	7		2	0	1	0
pg_catalog	11	pg_amop_fam_strat_index	2653		0	2653	postgres	10		403	btree			n	false	false	p	i	945		6	0	4	0
pg_catalog	11	pg_amop_oid_index	2756		0	2756	postgres	10		403	btree			n	false	false	p	i	945		5	0	1	0
pg_catalog	11	pg_amop_opr_fam_index	2654		0	2654	postgres	10		403	btree			n	false	false	p	i	945		6	0	3	0
pg_catalog	11	pg_amproc_fam_proc_index	2655		0	2655	postgres	10		403	btree			n	false	false	p	i	697		5	0	4	0
pg_catalog	11	pg_amproc_oid_index	2757		0	2757	postgres	10		403	btree			n	false	false	p	i	697		4	0	1	0
pg_catalog	11	pg_attrdef_adrelid_adnum_index	2656		0	2656	postgres	10		403	btree			n	false	false	p	i	0		1	0	2	0
pg_catalog	11	pg_attrdef_oid_index	2657		0	2657	postgres	10		403	btree			n	false	false	p	i	0		1	0	1	0
pg_catalog	11	pg_attribute_relid_attnam_index	2658		0	0	postgres	10		403	btree			n	false	false	p	i	2971		15	0	2	0
pg_catalog	11	pg_attribute_relid_attnum_index	2659		0	0	postgres	10		403	btree			n	false	false	p	i	2971		10	0	2	0
pg_catalog	11	pg_auth_members_member_role_index	2695	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	3		2	0	2	0
pg_catalog	11	pg_auth_members_role_member_index	2694	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	3		2	0	2	0
pg_catalog	11	pg_authid_oid_index	2677	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	12		2	0	1	0
pg_catalog	11	pg_authid_rolname_index	2676	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	12		2	0	1	0
pg_catalog	11	pg_cast_oid_index	2660		0	2660	postgres	10		403	btree			n	false	false	p	i	230		2	0	1	0
pg_catalog	11	pg_cast_source_target_index	2661		0	2661	postgres	10		403	btree			n	false	false	p	i	230		2	0	2	0
pg_catalog	11	pg_class_oid_index	2662		0	0	postgres	10		403	btree			n	false	false	p	i	396		4	0	1	0
pg_catalog	11	pg_class_relname_nsp_index	2663		0	0	postgres	10		403	btree			n	false	false	p	i	396		6	0	2	0
pg_catalog	11	pg_class_tblspc_relfilenode_index	3455		0	0	postgres	10		403	btree			n	false	false	p	i	396		5	0	2	0
pg_catalog	11	pg_collation_name_enc_nsp_index	3164		0	3164	postgres	10		403	btree			n	false	false	p	i	787		6	0	3	0
pg_catalog	11	pg_collation_oid_index	3085		0	3085	postgres	10		403	btree			n	false	false	p	i	787		5	0	1	0
pg_catalog	11	pg_constraint_conname_nsp_index	2664		0	2664	postgres	10		403	btree			n	false	false	p	i	107		2	0	2	0
pg_catalog	11	pg_constraint_conparentid_index	2579		0	2579	postgres	10		403	btree			n	false	false	p	i	107		2	0	1	0
pg_catalog	11	pg_constraint_conrelid_contypid_conname_index	2665		0	2665	postgres	10		403	btree			n	false	false	p	i	107		2	0	3	0
pg_catalog	11	pg_constraint_contypid_index	2666		0	2666	postgres	10		403	btree			n	false	false	p	i	107		2	0	1	0
pg_catalog	11	pg_constraint_oid_index	2667		0	2667	postgres	10		403	btree			n	false	false	p	i	107		2	0	1	0
pg_catalog	11	pg_conversion_default_index	2668		0	2668	postgres	10		403	btree			n	false	false	p	i	128		2	0	4	0
pg_catalog	11	pg_conversion_name_nsp_index	2669		0	2669	postgres	10		403	btree			n	false	false	p	i	128		2	0	2	0
pg_catalog	11	pg_conversion_oid_index	2670		0	2670	postgres	10		403	btree			n	false	false	p	i	128		2	0	1	0
pg_catalog	11	pg_database_datname_index	2671	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	1		2	0	1	0
pg_catalog	11	pg_database_oid_index	2672	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	1		2	0	1	0
pg_catalog	11	pg_db_role_setting_databaseid_rol_index	2965	pg_global	1664	0	postgres	10		403	btree			n	false	false	p	i	0		1	0	2	0
pg_catalog	11	pg_default_acl_oid_index	828		0	828	postgres	10		403	btree			n	false	false	p	i	0		1	0	1	0
pg_catalog	11	pg_default_acl_role_nsp_obj_index	827		0	827	postgres	10		403	btree			n	false	false	p	i	0		1	0	3	0
