constraint_schema	constraint_name	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	per_column_exclusion_operator_oids	comment
pg_catalog	pg_statistic_relid_att_inh_index	false	false	true	true	true	pg_catalog	pg_statistic			PRIMARY KEY (starelid, staattnum, stainherit)			0	{1,2,3}		
pg_catalog	pg_type_oid_index	false	false	true	true	true	pg_catalog	pg_type			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_foreign_table_relid_index	false	false	true	true	true	pg_catalog	pg_foreign_table			PRIMARY KEY (ftrelid)			0	{1}		
pg_catalog	pg_authid_oid_index	false	false	true	true	true	pg_catalog	pg_authid			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_statistic_ext_data_stxoid_index	false	false	true	true	true	pg_catalog	pg_statistic_ext_data			PRIMARY KEY (stxoid)			0	{1}		
pg_catalog	pg_user_mapping_oid_index	false	false	true	true	true	pg_catalog	pg_user_mapping			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_subscription_oid_index	false	false	true	true	true	pg_catalog	pg_subscription			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_attribute_relid_attnum_index	false	false	true	true	true	pg_catalog	pg_attribute			PRIMARY KEY (attrelid, attnum)			0	{1,6}		
pg_catalog	pg_proc_oid_index	false	false	true	true	true	pg_catalog	pg_proc			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_class_oid_index	false	false	true	true	true	pg_catalog	pg_class			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_attrdef_oid_index	false	false	true	true	true	pg_catalog	pg_attrdef			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_constraint_oid_index	false	false	true	true	true	pg_catalog	pg_constraint			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_inherits_relid_seqno_index	false	false	true	true	true	pg_catalog	pg_inherits			PRIMARY KEY (inhrelid, inhseqno)			0	{1,3}		
pg_catalog	pg_index_indexrelid_index	false	false	true	true	true	pg_catalog	pg_index			PRIMARY KEY (indexrelid)			0	{1}		
pg_catalog	pg_operator_oid_index	false	false	true	true	true	pg_catalog	pg_operator			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_opfamily_oid_index	false	false	true	true	true	pg_catalog	pg_opfamily			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_opclass_oid_index	false	false	true	true	true	pg_catalog	pg_opclass			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_am_oid_index	false	false	true	true	true	pg_catalog	pg_am			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_amop_oid_index	false	false	true	true	true	pg_catalog	pg_amop			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_amproc_oid_index	false	false	true	true	true	pg_catalog	pg_amproc			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_language_oid_index	false	false	true	true	true	pg_catalog	pg_language			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_largeobject_metadata_oid_index	false	false	true	true	true	pg_catalog	pg_largeobject_metadata			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_aggregate_fnoid_index	false	false	true	true	true	pg_catalog	pg_aggregate			PRIMARY KEY (aggfnoid)			0	{1}		
pg_catalog	pg_statistic_ext_oid_index	false	false	true	true	true	pg_catalog	pg_statistic_ext			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_rewrite_oid_index	false	false	true	true	true	pg_catalog	pg_rewrite			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_trigger_oid_index	false	false	true	true	true	pg_catalog	pg_trigger			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_event_trigger_oid_index	false	false	true	true	true	pg_catalog	pg_event_trigger			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_description_o_c_o_index	false	false	true	true	true	pg_catalog	pg_description			PRIMARY KEY (objoid, classoid, objsubid)			0	{1,2,3}		
pg_catalog	pg_cast_oid_index	false	false	true	true	true	pg_catalog	pg_cast			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_enum_oid_index	false	false	true	true	true	pg_catalog	pg_enum			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_namespace_oid_index	false	false	true	true	true	pg_catalog	pg_namespace			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_conversion_oid_index	false	false	true	true	true	pg_catalog	pg_conversion			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_database_oid_index	false	false	true	true	true	pg_catalog	pg_database			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_db_role_setting_databaseid_rol_index	false	false	true	true	true	pg_catalog	pg_db_role_setting			PRIMARY KEY (setdatabase, setrole)			0	{1,2}		
pg_catalog	pg_tablespace_oid_index	false	false	true	true	true	pg_catalog	pg_tablespace			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_auth_members_role_member_index	false	false	true	true	true	pg_catalog	pg_auth_members			PRIMARY KEY (roleid, member)			0	{1,2}		
pg_catalog	pg_shdescription_o_c_index	false	false	true	true	true	pg_catalog	pg_shdescription			PRIMARY KEY (objoid, classoid)			0	{1,2}		
pg_catalog	pg_ts_config_oid_index	false	false	true	true	true	pg_catalog	pg_ts_config			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_ts_config_map_index	false	false	true	true	true	pg_catalog	pg_ts_config_map			PRIMARY KEY (mapcfg, maptokentype, mapseqno)			0	{1,2,3}		
pg_catalog	pg_ts_dict_oid_index	false	false	true	true	true	pg_catalog	pg_ts_dict			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_ts_parser_oid_index	false	false	true	true	true	pg_catalog	pg_ts_parser			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_ts_template_oid_index	false	false	true	true	true	pg_catalog	pg_ts_template			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_extension_oid_index	false	false	true	true	true	pg_catalog	pg_extension			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_foreign_data_wrapper_oid_index	false	false	true	true	true	pg_catalog	pg_foreign_data_wrapper			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_foreign_server_oid_index	false	false	true	true	true	pg_catalog	pg_foreign_server			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_policy_oid_index	false	false	true	true	true	pg_catalog	pg_policy			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_replication_origin_roiident_index	false	false	true	true	true	pg_catalog	pg_replication_origin			PRIMARY KEY (roident)			0	{1}		
pg_catalog	pg_default_acl_oid_index	false	false	true	true	true	pg_catalog	pg_default_acl			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_init_privs_o_c_o_index	false	false	true	true	true	pg_catalog	pg_init_privs			PRIMARY KEY (objoid, classoid, objsubid)			0	{1,2,3}		
pg_catalog	pg_seclabel_object_index	false	false	true	true	true	pg_catalog	pg_seclabel			PRIMARY KEY (objoid, classoid, objsubid, provider)			0	{1,2,3,4}		
pg_catalog	pg_shseclabel_object_index	false	false	true	true	true	pg_catalog	pg_shseclabel			PRIMARY KEY (objoid, classoid, provider)			0	{1,2,3}		
pg_catalog	pg_collation_oid_index	false	false	true	true	true	pg_catalog	pg_collation			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_partitioned_table_partrelid_index	false	false	true	true	true	pg_catalog	pg_partitioned_table			PRIMARY KEY (partrelid)			0	{1}		
pg_catalog	pg_range_rngtypid_index	false	false	true	true	true	pg_catalog	pg_range			PRIMARY KEY (rngtypid)			0	{1}		
pg_catalog	pg_transform_oid_index	false	false	true	true	true	pg_catalog	pg_transform			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_sequence_seqrelid_index	false	false	true	true	true	pg_catalog	pg_sequence			PRIMARY KEY (seqrelid)			0	{1}		
pg_catalog	pg_publication_oid_index	false	false	true	true	true	pg_catalog	pg_publication			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_publication_rel_oid_index	false	false	true	true	true	pg_catalog	pg_publication_rel			PRIMARY KEY (oid)			0	{1}		
pg_catalog	pg_subscription_rel_srrelid_srsubid_index	false	false	true	true	true	pg_catalog	pg_subscription_rel			PRIMARY KEY (srrelid, srsubid)			0	{2,1}		
pg_catalog	pg_largeobject_loid_pn_index	false	false	true	true	true	pg_catalog	pg_largeobject			PRIMARY KEY (loid, pageno)			0	{1,2}		
