schema_name	schema_owner_name	schema_acl
pg_toast	postgres	
pg_catalog	postgres	{postgres=UC/postgres,=U/postgres}
public	postgres	{postgres=UC/postgres,=UC/postgres}
information_schema	postgres	{postgres=UC/postgres,=U/postgres}
agg_ex	postgres	
collation_ex	postgres	
composite_type_examples	postgres	
enum_example	postgres	
idx_ex	postgres	
trigger_test	postgres	
regress_rls_schema	postgres	{postgres=UC/postgres,=UC/postgres}
am_examples	am_owner	
base_type_examples	base_type_owner	
create_cast	castor	
conversion_example	conversion_owner	
domain_examples	domain_owner	
extension_example	extension_user	
fn_examples	fn_owner	
foreign_db_example	foreign_db_owner	
ordinary_tables	ordinary_table_owner	
tablespace_dependencies	tablespace_owner	
