schema_name	encoding	name	owner_name	collprovider	is_deterministic	lc_collate	lc_ctype	collversion
pg_catalog	-1	C	postgres	c	true	C	C	
pg_catalog	-1	POSIX	postgres	c	true	POSIX	POSIX	
pg_catalog	-1	af-NA-x-icu	postgres	i	true	af-NA	af-NA	153.14.37
pg_catalog	-1	af-ZA-x-icu	postgres	i	true	af-ZA	af-ZA	153.14.37
pg_catalog	-1	af-x-icu	postgres	i	true	af	af	153.14.37
pg_catalog	-1	agq-CM-x-icu	postgres	i	true	agq-CM	agq-CM	153.14
pg_catalog	-1	agq-x-icu	postgres	i	true	agq	agq	153.14
pg_catalog	-1	ak-GH-x-icu	postgres	i	true	ak-GH	ak-GH	153.14
pg_catalog	-1	ak-x-icu	postgres	i	true	ak	ak	153.14
pg_catalog	-1	am-ET-x-icu	postgres	i	true	am-ET	am-ET	153.14.37
pg_catalog	-1	am-x-icu	postgres	i	true	am	am	153.14.37
pg_catalog	-1	ar-001-x-icu	postgres	i	true	ar-001	ar-001	153.14.37
pg_catalog	-1	ar-AE-x-icu	postgres	i	true	ar-AE	ar-AE	153.14.37
pg_catalog	-1	ar-BH-x-icu	postgres	i	true	ar-BH	ar-BH	153.14.37
pg_catalog	-1	ar-DJ-x-icu	postgres	i	true	ar-DJ	ar-DJ	153.14.37
pg_catalog	-1	ar-DZ-x-icu	postgres	i	true	ar-DZ	ar-DZ	153.14.37
pg_catalog	-1	ar-EG-x-icu	postgres	i	true	ar-EG	ar-EG	153.14.37
pg_catalog	-1	ar-EH-x-icu	postgres	i	true	ar-EH	ar-EH	153.14.37
pg_catalog	-1	ar-ER-x-icu	postgres	i	true	ar-ER	ar-ER	153.14.37
pg_catalog	-1	ar-IL-x-icu	postgres	i	true	ar-IL	ar-IL	153.14.37
pg_catalog	-1	ar-IQ-x-icu	postgres	i	true	ar-IQ	ar-IQ	153.14.37
pg_catalog	-1	ar-JO-x-icu	postgres	i	true	ar-JO	ar-JO	153.14.37
pg_catalog	-1	ar-KM-x-icu	postgres	i	true	ar-KM	ar-KM	153.14.37
pg_catalog	-1	ar-KW-x-icu	postgres	i	true	ar-KW	ar-KW	153.14.37
pg_catalog	-1	ar-LB-x-icu	postgres	i	true	ar-LB	ar-LB	153.14.37
pg_catalog	-1	ar-LY-x-icu	postgres	i	true	ar-LY	ar-LY	153.14.37
pg_catalog	-1	ar-MA-x-icu	postgres	i	true	ar-MA	ar-MA	153.14.37
pg_catalog	-1	ar-MR-x-icu	postgres	i	true	ar-MR	ar-MR	153.14.37
pg_catalog	-1	ar-OM-x-icu	postgres	i	true	ar-OM	ar-OM	153.14.37
pg_catalog	-1	ar-PS-x-icu	postgres	i	true	ar-PS	ar-PS	153.14.37
pg_catalog	-1	ar-QA-x-icu	postgres	i	true	ar-QA	ar-QA	153.14.37
pg_catalog	-1	ar-SA-x-icu	postgres	i	true	ar-SA	ar-SA	153.14.37
pg_catalog	-1	ar-SD-x-icu	postgres	i	true	ar-SD	ar-SD	153.14.37
pg_catalog	-1	ar-SO-x-icu	postgres	i	true	ar-SO	ar-SO	153.14.37
pg_catalog	-1	ar-SS-x-icu	postgres	i	true	ar-SS	ar-SS	153.14.37
pg_catalog	-1	ar-SY-x-icu	postgres	i	true	ar-SY	ar-SY	153.14.37
pg_catalog	-1	ar-TD-x-icu	postgres	i	true	ar-TD	ar-TD	153.14.37
pg_catalog	-1	ar-TN-x-icu	postgres	i	true	ar-TN	ar-TN	153.14.37
pg_catalog	-1	ar-YE-x-icu	postgres	i	true	ar-YE	ar-YE	153.14.37
pg_catalog	-1	ar-x-icu	postgres	i	true	ar	ar	153.14.37
pg_catalog	-1	as-IN-x-icu	postgres	i	true	as-IN	as-IN	153.14.37
pg_catalog	-1	as-x-icu	postgres	i	true	as	as	153.14.37
pg_catalog	-1	asa-TZ-x-icu	postgres	i	true	asa-TZ	asa-TZ	153.14
pg_catalog	-1	asa-x-icu	postgres	i	true	asa	asa	153.14
pg_catalog	-1	ast-ES-x-icu	postgres	i	true	ast-ES	ast-ES	153.14
pg_catalog	-1	ast-x-icu	postgres	i	true	ast	ast	153.14
pg_catalog	-1	az-Cyrl-AZ-x-icu	postgres	i	true	az-Cyrl-AZ	az-Cyrl-AZ	153.14.37
pg_catalog	-1	az-Cyrl-x-icu	postgres	i	true	az-Cyrl	az-Cyrl	153.14.37
pg_catalog	-1	az-Latn-AZ-x-icu	postgres	i	true	az-Latn-AZ	az-Latn-AZ	153.14.37
pg_catalog	-1	az-Latn-x-icu	postgres	i	true	az-Latn	az-Latn	153.14.37
pg_catalog	-1	az-x-icu	postgres	i	true	az	az	153.14.37
pg_catalog	-1	bas-CM-x-icu	postgres	i	true	bas-CM	bas-CM	153.14
pg_catalog	-1	bas-x-icu	postgres	i	true	bas	bas	153.14
pg_catalog	-1	be-BY-x-icu	postgres	i	true	be-BY	be-BY	153.14.37
pg_catalog	-1	be-x-icu	postgres	i	true	be	be	153.14.37
pg_catalog	-1	bem-ZM-x-icu	postgres	i	true	bem-ZM	bem-ZM	153.14
pg_catalog	-1	bem-x-icu	postgres	i	true	bem	bem	153.14
pg_catalog	-1	bez-TZ-x-icu	postgres	i	true	bez-TZ	bez-TZ	153.14
pg_catalog	-1	bez-x-icu	postgres	i	true	bez	bez	153.14
pg_catalog	-1	bg-BG-x-icu	postgres	i	true	bg-BG	bg-BG	153.14.37
pg_catalog	-1	bg-x-icu	postgres	i	true	bg	bg	153.14.37
pg_catalog	-1	bm-ML-x-icu	postgres	i	true	bm-ML	bm-ML	153.14
pg_catalog	-1	bm-x-icu	postgres	i	true	bm	bm	153.14
pg_catalog	-1	bn-BD-x-icu	postgres	i	true	bn-BD	bn-BD	153.14.37
pg_catalog	-1	bn-IN-x-icu	postgres	i	true	bn-IN	bn-IN	153.14.37
pg_catalog	-1	bn-x-icu	postgres	i	true	bn	bn	153.14.37
pg_catalog	-1	bo-CN-x-icu	postgres	i	true	bo-CN	bo-CN	153.14
pg_catalog	-1	bo-IN-x-icu	postgres	i	true	bo-IN	bo-IN	153.14
pg_catalog	-1	bo-x-icu	postgres	i	true	bo	bo	153.14
pg_catalog	-1	br-FR-x-icu	postgres	i	true	br-FR	br-FR	153.14
pg_catalog	-1	br-x-icu	postgres	i	true	br	br	153.14
pg_catalog	-1	brx-IN-x-icu	postgres	i	true	brx-IN	brx-IN	153.14
pg_catalog	-1	brx-x-icu	postgres	i	true	brx	brx	153.14
pg_catalog	-1	bs-Cyrl-BA-x-icu	postgres	i	true	bs-Cyrl-BA	bs-Cyrl-BA	153.14.37
pg_catalog	-1	bs-Cyrl-x-icu	postgres	i	true	bs-Cyrl	bs-Cyrl	153.14.37
pg_catalog	-1	bs-Latn-BA-x-icu	postgres	i	true	bs-Latn-BA	bs-Latn-BA	153.14.37
pg_catalog	-1	bs-Latn-x-icu	postgres	i	true	bs-Latn	bs-Latn	153.14.37
pg_catalog	-1	bs-x-icu	postgres	i	true	bs	bs	153.14.37
pg_catalog	-1	ca-AD-x-icu	postgres	i	true	ca-AD	ca-AD	153.14
pg_catalog	-1	ca-ES-x-icu	postgres	i	true	ca-ES	ca-ES	153.14
pg_catalog	-1	ca-FR-x-icu	postgres	i	true	ca-FR	ca-FR	153.14
