type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
trigger_test	_update_log	-1	postgres			20240	,	pg_catalog	array_subscript_handler	trigger_test	update_log					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	bytea	-1	postgres			20176	,							pg_catalog	_bytea	pg_catalog	byteain	pg_catalog	byteaout	pg_catalog	bytearecv	pg_catalog	byteasend						
pg_catalog	char	1	postgres			20656	,							pg_catalog	_char	pg_catalog	charin	pg_catalog	charout	pg_catalog	charrecv	pg_catalog	charsend						
regress_rls_schema	_t1	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_t1_2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t1_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_t1_3	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t1_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_t2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_t2_3	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t2_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_t3_3	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t3_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_tbl1	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	tbl1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
