relation_schema	relation	col_number	col_name	type_schema	type_name	stats_detail_level	dimension_number	type_length	missing_value	info	expr	col_options	fdw_options	comment
public	customer_customer_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	customer_customer_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	customer_customer_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	customer	2	store_id	pg_catalog	int2	-1	0	-1		43				
public	customer	3	first_name	pg_catalog	varchar	-1	0	49		43				
public	customer	4	last_name	pg_catalog	varchar	-1	0	49		43				
public	customer	5	email	pg_catalog	varchar	-1	0	54		42				
public	customer	6	address_id	pg_catalog	int2	-1	0	-1		43				
public	customer	10	active	pg_catalog	int4	-1	0	-1		42				
public	customer	1	customer_id	pg_catalog	int4	-1	0	-1		43	nextval('customer_customer_id_seq'::regclass)			
public	customer	7	activebool	pg_catalog	bool	-1	0	-1		43	true			
public	customer	8	create_date	pg_catalog	date	-1	0	-1		43	('now'::text)::date			
public	customer	9	last_update	pg_catalog	timestamp	-1	0	-1		42	now()			
public	actor_actor_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	actor_actor_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	actor_actor_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	actor	2	first_name	pg_catalog	varchar	-1	0	49		43				
public	actor	3	last_name	pg_catalog	varchar	-1	0	49		43				
public	actor	1	actor_id	pg_catalog	int4	-1	0	-1		43	nextval('actor_actor_id_seq'::regclass)			
public	actor	4	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	category_category_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	category_category_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	category_category_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	category	2	name	pg_catalog	varchar	-1	0	29		43				
public	category	1	category_id	pg_catalog	int4	-1	0	-1		43	nextval('category_category_id_seq'::regclass)			
public	category	3	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	film_film_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	film_film_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	film_film_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	film	2	title	pg_catalog	varchar	-1	0	259		43				
public	film	3	description	pg_catalog	text	-1	0	-1		42				
public	film	4	release_year	public	year	-1	0	-1		42				
public	film	5	language_id	pg_catalog	int2	-1	0	-1		43				
public	film	6	original_language_id	pg_catalog	int2	-1	0	-1		42				
public	film	9	length	pg_catalog	int2	-1	0	-1		42				
public	film	13	special_features	pg_catalog	_text	-1	1	-1		42				
public	film	14	fulltext	pg_catalog	tsvector	-1	0	-1		43				
public	film	1	film_id	pg_catalog	int4	-1	0	-1		43	nextval('film_film_id_seq'::regclass)			
public	film	7	rental_duration	pg_catalog	int2	-1	0	-1		43	3			
public	film	8	rental_rate	pg_catalog	numeric	-1	0	262150		43	4.99			
public	film	10	replacement_cost	pg_catalog	numeric	-1	0	327686		43	19.99			
public	film	11	rating	public	mpaa_rating	-1	0	-1		42	'G'::mpaa_rating			
public	film	12	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	film_actor	1	actor_id	pg_catalog	int2	-1	0	-1		43				
public	film_actor	2	film_id	pg_catalog	int2	-1	0	-1		43				
public	film_actor	3	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	film_category	1	film_id	pg_catalog	int2	-1	0	-1		43				
public	film_category	2	category_id	pg_catalog	int2	-1	0	-1		43				
public	film_category	3	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	actor_info	1	actor_id	pg_catalog	int4	-1	0	-1		42				
public	actor_info	2	first_name	pg_catalog	varchar	-1	0	49		42				
public	actor_info	3	last_name	pg_catalog	varchar	-1	0	49		42				
public	actor_info	4	film_info	pg_catalog	text	-1	0	-1		42				
public	address_address_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	address_address_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	address_address_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	address	2	address	pg_catalog	varchar	-1	0	54		43				
public	address	3	address2	pg_catalog	varchar	-1	0	54		42				
public	address	4	district	pg_catalog	varchar	-1	0	24		43				
public	address	5	city_id	pg_catalog	int2	-1	0	-1		43				
public	address	6	postal_code	pg_catalog	varchar	-1	0	14		42				
public	address	7	phone	pg_catalog	varchar	-1	0	24		43				
public	address	1	address_id	pg_catalog	int4	-1	0	-1		43	nextval('address_address_id_seq'::regclass)			
public	address	8	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	city_city_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	city_city_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	city_city_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	city	2	city	pg_catalog	varchar	-1	0	54		43				
public	city	3	country_id	pg_catalog	int2	-1	0	-1		43				
public	city	1	city_id	pg_catalog	int4	-1	0	-1		43	nextval('city_city_id_seq'::regclass)			
public	city	4	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	country_country_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	country_country_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	country_country_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	country	2	country	pg_catalog	varchar	-1	0	54		43				
public	country	1	country_id	pg_catalog	int4	-1	0	-1		43	nextval('country_country_id_seq'::regclass)			
public	country	3	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	customer_list	1	id	pg_catalog	int4	-1	0	-1		42				
public	customer_list	2	name	pg_catalog	text	-1	0	-1		42				
public	customer_list	3	address	pg_catalog	varchar	-1	0	54		42				
public	customer_list	4	zip code	pg_catalog	varchar	-1	0	14		42				
public	customer_list	5	phone	pg_catalog	varchar	-1	0	24		42				
public	customer_list	6	city	pg_catalog	varchar	-1	0	54		42				
public	customer_list	7	country	pg_catalog	varchar	-1	0	54		42				
public	customer_list	8	notes	pg_catalog	text	-1	0	-1		42				
public	customer_list	9	sid	pg_catalog	int2	-1	0	-1		42				
public	film_list	1	fid	pg_catalog	int4	-1	0	-1		42				
public	film_list	2	title	pg_catalog	varchar	-1	0	259		42				
public	film_list	3	description	pg_catalog	text	-1	0	-1		42				
public	film_list	4	category	pg_catalog	varchar	-1	0	29		42				
public	film_list	5	price	pg_catalog	numeric	-1	0	262150		42				
public	film_list	6	length	pg_catalog	int2	-1	0	-1		42				
public	film_list	7	rating	public	mpaa_rating	-1	0	-1		42				
public	film_list	8	actors	pg_catalog	text	-1	0	-1		42				
public	inventory_inventory_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	inventory_inventory_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	inventory_inventory_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	inventory	2	film_id	pg_catalog	int2	-1	0	-1		43				
public	inventory	3	store_id	pg_catalog	int2	-1	0	-1		43				
public	inventory	1	inventory_id	pg_catalog	int4	-1	0	-1		43	nextval('inventory_inventory_id_seq'::regclass)			
public	inventory	4	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	language_language_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	language_language_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	language_language_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	language	2	name	pg_catalog	bpchar	-1	0	24		43				
public	language	1	language_id	pg_catalog	int4	-1	0	-1		43	nextval('language_language_id_seq'::regclass)			
public	language	3	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	nicer_but_slower_film_list	1	fid	pg_catalog	int4	-1	0	-1		42				
public	nicer_but_slower_film_list	2	title	pg_catalog	varchar	-1	0	259		42				
public	nicer_but_slower_film_list	3	description	pg_catalog	text	-1	0	-1		42				
public	nicer_but_slower_film_list	4	category	pg_catalog	varchar	-1	0	29		42				
public	nicer_but_slower_film_list	5	price	pg_catalog	numeric	-1	0	262150		42				
public	nicer_but_slower_film_list	6	length	pg_catalog	int2	-1	0	-1		42				
public	nicer_but_slower_film_list	7	rating	public	mpaa_rating	-1	0	-1		42				
public	nicer_but_slower_film_list	8	actors	pg_catalog	text	-1	0	-1		42				
public	payment_payment_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	payment_payment_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	payment_payment_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	payment	2	customer_id	pg_catalog	int2	-1	0	-1		43				
public	payment	3	staff_id	pg_catalog	int2	-1	0	-1		43				
public	payment	4	rental_id	pg_catalog	int4	-1	0	-1		43				
public	payment	5	amount	pg_catalog	numeric	-1	0	327686		43				
public	payment	6	payment_date	pg_catalog	timestamp	-1	0	-1		43				
public	payment	1	payment_id	pg_catalog	int4	-1	0	-1		43	nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_01	2	customer_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_01	3	staff_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_01	4	rental_id	pg_catalog	int4	-1	0	-1		11				
public	payment_p2007_01	5	amount	pg_catalog	numeric	-1	0	327686		11				
public	payment_p2007_01	6	payment_date	pg_catalog	timestamp	-1	0	-1		11				
public	payment_p2007_02	2	customer_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_02	3	staff_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_02	4	rental_id	pg_catalog	int4	-1	0	-1		11				
public	payment_p2007_02	5	amount	pg_catalog	numeric	-1	0	327686		11				
public	payment_p2007_02	6	payment_date	pg_catalog	timestamp	-1	0	-1		11				
public	payment_p2007_03	1	payment_id	pg_catalog	int4	-1	0	-1		11	nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_03	2	customer_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_03	3	staff_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_03	4	rental_id	pg_catalog	int4	-1	0	-1		11				
public	payment_p2007_03	5	amount	pg_catalog	numeric	-1	0	327686		11				
public	payment_p2007_03	6	payment_date	pg_catalog	timestamp	-1	0	-1		11				
public	payment_p2007_04	1	payment_id	pg_catalog	int4	-1	0	-1		11	nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_04	2	customer_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_04	3	staff_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_04	4	rental_id	pg_catalog	int4	-1	0	-1		11				
public	payment_p2007_04	5	amount	pg_catalog	numeric	-1	0	327686		11				
public	payment_p2007_04	6	payment_date	pg_catalog	timestamp	-1	0	-1		11				
public	payment_p2007_02	1	payment_id	pg_catalog	int4	-1	0	-1		11	nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_01	1	payment_id	pg_catalog	int4	-1	0	-1		11	nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_05	2	customer_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_05	3	staff_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_05	4	rental_id	pg_catalog	int4	-1	0	-1		11				
public	payment_p2007_05	5	amount	pg_catalog	numeric	-1	0	327686		11				
public	payment_p2007_05	6	payment_date	pg_catalog	timestamp	-1	0	-1		11				
public	payment_p2007_06	2	customer_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_06	3	staff_id	pg_catalog	int2	-1	0	-1		11				
public	payment_p2007_06	4	rental_id	pg_catalog	int4	-1	0	-1		11				
