schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	!!	postgres	l	false	false			pg_catalog	tsquery	pg_catalog	tsquery					pg_catalog	tsquery_not			pg_catalog	tsquery_not		
pg_catalog	!~	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool			pg_catalog	~	pg_catalog	nameregexne	pg_catalog	regexnesel	pg_catalog	nameregexne	pg_catalog	regexnejoinsel
pg_catalog	!~	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	text	pg_catalog	bool			pg_catalog	~	pg_catalog	bpcharregexne	pg_catalog	regexnesel	pg_catalog	bpcharregexne	pg_catalog	regexnejoinsel
pg_catalog	!~	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool			pg_catalog	~	pg_catalog	textregexne	pg_catalog	regexnesel	pg_catalog	textregexne	pg_catalog	regexnejoinsel
pg_catalog	!~*	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	text	pg_catalog	bool			pg_catalog	~*	pg_catalog	bpcharicregexne	pg_catalog	icregexnesel	pg_catalog	bpcharicregexne	pg_catalog	icregexnejoinsel
pg_catalog	!~*	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool			pg_catalog	~*	pg_catalog	texticregexne	pg_catalog	icregexnesel	pg_catalog	texticregexne	pg_catalog	icregexnejoinsel
pg_catalog	!~*	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool			pg_catalog	~*	pg_catalog	nameicregexne	pg_catalog	icregexnesel	pg_catalog	nameicregexne	pg_catalog	icregexnejoinsel
pg_catalog	!~~	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	text	pg_catalog	bool			pg_catalog	~~	pg_catalog	bpcharnlike	pg_catalog	nlikesel	pg_catalog	bpcharnlike	pg_catalog	nlikejoinsel
pg_catalog	!~~	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool			pg_catalog	~~	pg_catalog	namenlike	pg_catalog	nlikesel	pg_catalog	namenlike	pg_catalog	nlikejoinsel
pg_catalog	!~~	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool			pg_catalog	~~	pg_catalog	byteanlike	pg_catalog	nlikesel	pg_catalog	byteanlike	pg_catalog	nlikejoinsel
pg_catalog	!~~	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool			pg_catalog	~~	pg_catalog	textnlike	pg_catalog	nlikesel	pg_catalog	textnlike	pg_catalog	nlikejoinsel
pg_catalog	!~~*	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	text	pg_catalog	bool			pg_catalog	~~*	pg_catalog	bpcharicnlike	pg_catalog	icnlikesel	pg_catalog	bpcharicnlike	pg_catalog	icnlikejoinsel
pg_catalog	!~~*	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool			pg_catalog	~~*	pg_catalog	nameicnlike	pg_catalog	icnlikesel	pg_catalog	nameicnlike	pg_catalog	icnlikejoinsel
pg_catalog	!~~*	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool			pg_catalog	~~*	pg_catalog	texticnlike	pg_catalog	icnlikesel	pg_catalog	texticnlike	pg_catalog	icnlikejoinsel
pg_catalog	#	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	point	pg_catalog	#			pg_catalog	lseg_interpt			pg_catalog	lseg_interpt		
pg_catalog	#	postgres	l	false	false			pg_catalog	polygon	pg_catalog	int4					pg_catalog	poly_npoints			pg_catalog	poly_npoints		
pg_catalog	#	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4	pg_catalog	#			pg_catalog	int4xor			pg_catalog	int4xor		
pg_catalog	#	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bit	pg_catalog	#			pg_catalog	bitxor			pg_catalog	bitxor		
pg_catalog	#	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8	pg_catalog	#			pg_catalog	int8xor			pg_catalog	int8xor		
pg_catalog	#	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	box					pg_catalog	box_intersect			pg_catalog	box_intersect		
pg_catalog	#	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2	pg_catalog	#			pg_catalog	int2xor			pg_catalog	int2xor		
pg_catalog	#	postgres	l	false	false			pg_catalog	path	pg_catalog	int4					pg_catalog	path_npoints			pg_catalog	path_npoints		
pg_catalog	#	postgres	b	false	false	pg_catalog	line	pg_catalog	line	pg_catalog	point	pg_catalog	#			pg_catalog	line_interpt			pg_catalog	line_interpt		
pg_catalog	##	postgres	b	false	false	pg_catalog	line	pg_catalog	box	pg_catalog	point					pg_catalog	close_lb			pg_catalog	close_lb		
pg_catalog	##	postgres	b	false	false	pg_catalog	point	pg_catalog	line	pg_catalog	point					pg_catalog	close_pl			pg_catalog	close_pl		
pg_catalog	##	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	point					pg_catalog	close_lseg			pg_catalog	close_lseg		
pg_catalog	##	postgres	b	false	false	pg_catalog	point	pg_catalog	box	pg_catalog	point					pg_catalog	close_pb			pg_catalog	close_pb		
pg_catalog	##	postgres	b	false	false	pg_catalog	line	pg_catalog	lseg	pg_catalog	point					pg_catalog	close_ls			pg_catalog	close_ls		
pg_catalog	##	postgres	b	false	false	pg_catalog	lseg	pg_catalog	line	pg_catalog	point					pg_catalog	close_sl			pg_catalog	close_sl		
pg_catalog	##	postgres	b	false	false	pg_catalog	lseg	pg_catalog	box	pg_catalog	point					pg_catalog	close_sb			pg_catalog	close_sb		
pg_catalog	##	postgres	b	false	false	pg_catalog	point	pg_catalog	lseg	pg_catalog	point					pg_catalog	close_ps			pg_catalog	close_ps		
pg_catalog	#-	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	_text	pg_catalog	jsonb					pg_catalog	jsonb_delete_path			pg_catalog	jsonb_delete_path		
pg_catalog	#>	postgres	b	false	false	pg_catalog	json	pg_catalog	_text	pg_catalog	json					pg_catalog	json_extract_path			pg_catalog	json_extract_path		
pg_catalog	#>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	_text	pg_catalog	jsonb					pg_catalog	jsonb_extract_path			pg_catalog	jsonb_extract_path		
pg_catalog	#>>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	_text	pg_catalog	text					pg_catalog	jsonb_extract_path_text			pg_catalog	jsonb_extract_path_text		
pg_catalog	#>>	postgres	b	false	false	pg_catalog	json	pg_catalog	_text	pg_catalog	text					pg_catalog	json_extract_path_text			pg_catalog	json_extract_path_text		
pg_catalog	%	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_mod			pg_catalog	numeric_mod		
pg_catalog	%	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8					pg_catalog	int8mod			pg_catalog	int8mod		
pg_catalog	%	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2					pg_catalog	int2mod			pg_catalog	int2mod		
pg_catalog	%	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4					pg_catalog	int4mod			pg_catalog	int4mod		
pg_catalog	&	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2	pg_catalog	&			pg_catalog	int2and			pg_catalog	int2and		
pg_catalog	&	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bit	pg_catalog	&			pg_catalog	bitand			pg_catalog	bitand		
pg_catalog	&	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4	pg_catalog	&			pg_catalog	int4and			pg_catalog	int4and		
pg_catalog	&	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8	pg_catalog	&			pg_catalog	int8and			pg_catalog	int8and		
pg_catalog	&	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	inet					pg_catalog	inetand			pg_catalog	inetand		
pg_catalog	&	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	macaddr					pg_catalog	macaddr_and			pg_catalog	macaddr_and		
pg_catalog	&	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	macaddr8					pg_catalog	macaddr8_and			pg_catalog	macaddr8_and		
pg_catalog	&&	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	&&			pg_catalog	network_overlap	pg_catalog	networksel	pg_catalog	network_overlap	pg_catalog	networkjoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	&&			pg_catalog	multirange_overlaps_multirange	pg_catalog	multirangesel	pg_catalog	multirange_overlaps_multirange	pg_catalog	areajoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	&&			pg_catalog	circle_overlap	pg_catalog	areasel	pg_catalog	circle_overlap	pg_catalog	areajoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	&&			pg_catalog	arrayoverlap	pg_catalog	arraycontsel	pg_catalog	arrayoverlap	pg_catalog	arraycontjoinsel
