schema_name	name	tablespace_name	owner	acl	description	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	view_definition
information_schema	_pg_foreign_data_wrappers		postgres			3328	v	-1		0	0	7	0	" SELECT w.oid,\n    w.fdwowner,\n    w.fdwoptions,\n    current_database()::information_schema.sql_identifier AS foreign_data_wrapper_catalog,\n    w.fdwname::information_schema.sql_identifier AS foreign_data_wrapper_name,\n    u.rolname::information_schema.sql_identifier AS authorization_identifier,\n    'c'::character varying::information_schema.character_data AS foreign_data_wrapper_language\n   FROM pg_foreign_data_wrapper w,\n    pg_authid u\n  WHERE u.oid = w.fdwowner AND (pg_has_role(w.fdwowner, 'USAGE'::text) OR has_foreign_data_wrapper_privilege(w.oid, 'USAGE'::text));"
information_schema	_pg_foreign_servers		postgres			3328	v	-1		0	0	9	0	" SELECT s.oid,\n    s.srvoptions,\n    current_database()::information_schema.sql_identifier AS foreign_server_catalog,\n    s.srvname::information_schema.sql_identifier AS foreign_server_name,\n    current_database()::information_schema.sql_identifier AS foreign_data_wrapper_catalog,\n    w.fdwname::information_schema.sql_identifier AS foreign_data_wrapper_name,\n    s.srvtype::information_schema.character_data AS foreign_server_type,\n    s.srvversion::information_schema.character_data AS foreign_server_version,\n    u.rolname::information_schema.sql_identifier AS authorization_identifier\n   FROM pg_foreign_server s,\n    pg_foreign_data_wrapper w,\n    pg_authid u\n  WHERE w.oid = s.srvfdw AND u.oid = s.srvowner AND (pg_has_role(s.srvowner, 'USAGE'::text) OR has_server_privilege(s.oid, 'USAGE'::text));"
information_schema	_pg_foreign_table_columns		postgres			3328	v	-1		0	0	4	0	" SELECT n.nspname,\n    c.relname,\n    a.attname,\n    a.attfdwoptions\n   FROM pg_foreign_table t,\n    pg_authid u,\n    pg_namespace n,\n    pg_class c,\n    pg_attribute a\n  WHERE u.oid = c.relowner AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_column_privilege(c.oid, a.attnum, 'SELECT, INSERT, UPDATE, REFERENCES'::text)) AND n.oid = c.relnamespace AND c.oid = t.ftrelid AND c.relkind = 'f'::""char"" AND a.attrelid = c.oid AND a.attnum > 0;"
information_schema	_pg_foreign_tables		postgres			3328	v	-1		0	0	7	0	" SELECT current_database()::information_schema.sql_identifier AS foreign_table_catalog,\n    n.nspname::information_schema.sql_identifier AS foreign_table_schema,\n    c.relname::information_schema.sql_identifier AS foreign_table_name,\n    t.ftoptions,\n    current_database()::information_schema.sql_identifier AS foreign_server_catalog,\n    s.srvname::information_schema.sql_identifier AS foreign_server_name,\n    u.rolname::information_schema.sql_identifier AS authorization_identifier\n   FROM pg_foreign_table t,\n    pg_foreign_server s,\n    pg_foreign_data_wrapper w,\n    pg_authid u,\n    pg_namespace n,\n    pg_class c\n  WHERE w.oid = s.srvfdw AND u.oid = c.relowner AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_table_privilege(c.oid, 'SELECT, INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(c.oid, 'SELECT, INSERT, UPDATE, REFERENCES'::text)) AND n.oid = c.relnamespace AND c.oid = t.ftrelid AND c.relkind = 'f'::""char"" AND s.oid = t.ftserver;"
information_schema	_pg_user_mappings		postgres			3328	v	-1		0	0	7	0	" SELECT um.oid,\n    um.umoptions,\n    um.umuser,\n    COALESCE(u.rolname, 'PUBLIC'::name)::information_schema.sql_identifier AS authorization_identifier,\n    s.foreign_server_catalog,\n    s.foreign_server_name,\n    s.authorization_identifier AS srvowner\n   FROM pg_user_mapping um\n     LEFT JOIN pg_authid u ON u.oid = um.umuser,\n    information_schema._pg_foreign_servers s\n  WHERE s.oid = um.umserver;"
information_schema	administrable_role_authorizations		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	3	0	" SELECT applicable_roles.grantee,\n    applicable_roles.role_name,\n    applicable_roles.is_grantable\n   FROM information_schema.applicable_roles\n  WHERE applicable_roles.is_grantable::text = 'YES'::text;"
information_schema	applicable_roles		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	3	0	" SELECT a.rolname::information_schema.sql_identifier AS grantee,\n    b.rolname::information_schema.sql_identifier AS role_name,\n        CASE\n            WHEN m.admin_option THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_auth_members.member,\n            pg_auth_members.roleid,\n            pg_auth_members.admin_option\n           FROM pg_auth_members\n        UNION\n         SELECT pg_database.datdba,\n            pg_authid.oid,\n            false AS bool\n           FROM pg_database,\n            pg_authid\n          WHERE pg_database.datname = current_database() AND pg_authid.rolname = 'pg_database_owner'::name) m\n     JOIN pg_authid a ON m.member = a.oid\n     JOIN pg_authid b ON m.roleid = b.oid\n  WHERE pg_has_role(a.oid, 'USAGE'::text);"
information_schema	attributes		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	31	0	" SELECT current_database()::information_schema.sql_identifier AS udt_catalog,\n    nc.nspname::information_schema.sql_identifier AS udt_schema,\n    c.relname::information_schema.sql_identifier AS udt_name,\n    a.attname::information_schema.sql_identifier AS attribute_name,\n    a.attnum::information_schema.cardinal_number AS ordinal_position,\n    pg_get_expr(ad.adbin, ad.adrelid)::information_schema.character_data AS attribute_default,\n        CASE\n            WHEN a.attnotnull OR t.typtype = 'd'::""char"" AND t.typnotnull THEN 'NO'::text\n            ELSE 'YES'::text\n        END::information_schema.yes_or_no AS is_nullable,\n        CASE\n            WHEN t.typelem <> 0::oid AND t.typlen = '-1'::integer THEN 'ARRAY'::text\n            WHEN nt.nspname = 'pg_catalog'::name THEN format_type(a.atttypid, NULL::integer)\n            ELSE 'USER-DEFINED'::text\n        END::information_schema.character_data AS data_type,\n    information_schema._pg_char_max_length(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.cardinal_number AS character_maximum_length,\n    information_schema._pg_char_octet_length(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.cardinal_number AS character_octet_length,\n    NULL::name::information_schema.sql_identifier AS character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS character_set_schema,\n    NULL::name::information_schema.sql_identifier AS character_set_name,\n        CASE\n            WHEN nco.nspname IS NOT NULL THEN current_database()\n            ELSE NULL::name\n        END::information_schema.sql_identifier AS collation_catalog,\n    nco.nspname::information_schema.sql_identifier AS collation_schema,\n    co.collname::information_schema.sql_identifier AS collation_name,\n    information_schema._pg_numeric_precision(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.cardinal_number AS numeric_precision,\n    information_schema._pg_numeric_precision_radix(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.cardinal_number AS numeric_precision_radix,\n    information_schema._pg_numeric_scale(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.cardinal_number AS numeric_scale,\n    information_schema._pg_datetime_precision(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.cardinal_number AS datetime_precision,\n    information_schema._pg_interval_type(information_schema._pg_truetypid(a.*, t.*), information_schema._pg_truetypmod(a.*, t.*))::information_schema.character_data AS interval_type,\n    NULL::integer::information_schema.cardinal_number AS interval_precision,\n    current_database()::information_schema.sql_identifier AS attribute_udt_catalog,\n    nt.nspname::information_schema.sql_identifier AS attribute_udt_schema,\n    t.typname::information_schema.sql_identifier AS attribute_udt_name,\n    NULL::name::information_schema.sql_identifier AS scope_catalog,\n    NULL::name::information_schema.sql_identifier AS scope_schema,\n    NULL::name::information_schema.sql_identifier AS scope_name,\n    NULL::integer::information_schema.cardinal_number AS maximum_cardinality,\n    a.attnum::information_schema.sql_identifier AS dtd_identifier,\n    'NO'::character varying::information_schema.yes_or_no AS is_derived_reference_attribute\n   FROM pg_attribute a\n     LEFT JOIN pg_attrdef ad ON a.attrelid = ad.adrelid AND a.attnum = ad.adnum\n     JOIN (pg_class c\n     JOIN pg_namespace nc ON c.relnamespace = nc.oid) ON a.attrelid = c.oid\n     JOIN (pg_type t\n     JOIN pg_namespace nt ON t.typnamespace = nt.oid) ON a.atttypid = t.oid\n     LEFT JOIN (pg_collation co\n     JOIN pg_namespace nco ON co.collnamespace = nco.oid) ON a.attcollation = co.oid AND (nco.nspname <> 'pg_catalog'::name OR co.collname <> 'default'::name)\n  WHERE a.attnum > 0 AND NOT a.attisdropped AND c.relkind = 'c'::""char"" AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_type_privilege(c.reltype, 'USAGE'::text));"
information_schema	character_sets		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT NULL::name::information_schema.sql_identifier AS character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS character_set_schema,\n    getdatabaseencoding()::information_schema.sql_identifier AS character_set_name,\n        CASE\n            WHEN getdatabaseencoding() = 'UTF8'::name THEN 'UCS'::name\n            ELSE getdatabaseencoding()\n        END::information_schema.sql_identifier AS character_repertoire,\n    getdatabaseencoding()::information_schema.sql_identifier AS form_of_use,\n    current_database()::information_schema.sql_identifier AS default_collate_catalog,\n    nc.nspname::information_schema.sql_identifier AS default_collate_schema,\n    c.collname::information_schema.sql_identifier AS default_collate_name\n   FROM pg_database d\n     LEFT JOIN (pg_collation c\n     JOIN pg_namespace nc ON c.collnamespace = nc.oid) ON d.datcollate = c.collcollate AND d.datctype = c.collctype\n  WHERE d.datname = current_database()\n  ORDER BY (char_length(c.collname::text)) DESC, c.collname\n LIMIT 1;"
information_schema	check_constraint_routine_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	6	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS constraint_catalog,\n    nc.nspname::information_schema.sql_identifier AS constraint_schema,\n    c.conname::information_schema.sql_identifier AS constraint_name,\n    current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name\n   FROM pg_namespace nc,\n    pg_constraint c,\n    pg_depend d,\n    pg_proc p,\n    pg_namespace np\n  WHERE nc.oid = c.connamespace AND c.contype = 'c'::""char"" AND c.oid = d.objid AND d.classid = 'pg_constraint'::regclass::oid AND d.refobjid = p.oid AND d.refclassid = 'pg_proc'::regclass::oid AND p.pronamespace = np.oid AND pg_has_role(p.proowner, 'USAGE'::text);"
