schema_name	name	tablespace_name	owner	acl	description	replica_identity	persistence	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	start	increment	max	min	cache_size	does_cycle	sequence_type	sequence_type_schema_name	sequence_type_owner_name
public	actor_actor_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	address_address_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	category_category_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	city_city_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	country_country_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	customer_customer_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	film_film_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	inventory_inventory_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	language_language_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	payment_payment_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	rental_rental_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	staff_staff_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
public	store_store_id_seq		postgres			n	p	1		1	0	3	1	1	9223372036854775807	1	1	false	int8	pg_catalog	postgres
