oid	table_name	tablespace_name	tablespace_oid	access_method_options	description	owner	owner_oid	persistence	acl	replica_identity	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows
16417	actor		0			postgres	10	p		d	0		-1
16429	film		0			postgres	10	p		d	0		-1
16508	payment_p2007_02		0			postgres	10	p		d	0		-1
16513	payment_p2007_03		0			postgres	10	p		d	0		-1
16518	payment_p2007_04		0			postgres	10	p		d	0		-1
16523	payment_p2007_05		0			postgres	10	p		d	0		-1
2619	pg_statistic		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		406
1247	pg_type		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		601
16528	payment_p2007_06		0			postgres	10	p		d	0		-1
16503	payment_p2007_01		0			postgres	10	p		d	0		-1
16454	address		0			postgres	10	p		d	0		-1
16423	category		0			postgres	10	p		d	0		-1
16460	city		0			postgres	10	p		d	0		-1
16466	country		0			postgres	10	p		d	0		-1
16407	customer		0			postgres	10	p		d	0		-1
16440	film_actor		0			postgres	10	p		d	0		-1
16444	film_category		0			postgres	10	p		d	0		-1
16482	inventory		0			postgres	10	p		d	0		-1
16488	language		0			postgres	10	p		d	0		-1
16534	rental		0			postgres	10	p		d	0		-1
16545	staff		0			postgres	10	p		d	0		-1
3118	pg_foreign_table		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1260	pg_authid	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		12
3429	pg_statistic_ext_data		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
16554	store		0			postgres	10	p		d	0		-1
16499	payment		0			postgres	10	p		d	0		-1
1418	pg_user_mapping		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
6100	pg_subscription	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
1249	pg_attribute		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		3450
1255	pg_proc		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		3202
1259	pg_class		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		485
2604	pg_attrdef		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		40
2606	pg_constraint		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		169
2611	pg_inherits		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2610	pg_index		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		155
2617	pg_operator		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		804
2753	pg_opfamily		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		146
2616	pg_opclass		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		177
2601	pg_am		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		7
2602	pg_amop		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		945
2603	pg_amproc		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		697
2612	pg_language		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		4
2995	pg_largeobject_metadata		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2600	pg_aggregate		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		145
3381	pg_statistic_ext		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2618	pg_rewrite		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		139
2620	pg_trigger		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		175
3466	pg_event_trigger		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2609	pg_description		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		5091
2605	pg_cast		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		230
3501	pg_enum		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2615	pg_namespace		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		4
2607	pg_conversion		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		128
2608	pg_depend		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		8814
1262	pg_database	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		2
