constraint_schema	constraint_name	info	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	per_column_exclusion_operator_oids	comment
composite_type_examples	check_f1_gt_1	8192	composite_type_examples	ordinary_table			CHECK ((basic_).f1 > 1)			0	{1}		
composite_type_examples	check_f1_gt_1	0	composite_type_examples	inherited_table			CHECK ((basic_).f1 > 1)			1	{1}		
composite_type_examples	check_f1_gt_1_again	0	composite_type_examples	inherited_table			CHECK ((_basic).f1 > 1)			1	{2}		
composite_type_examples	check_f1_gt_1_again	8192	composite_type_examples	ordinary_table			CHECK ((_basic).f1 > 1)			0	{2}		
composite_type_examples	check_nested_f1_gt_1	0	composite_type_examples	inherited_table			CHECK ((nested).foo.f1 > 1)			1	{3}		
composite_type_examples	check_nested_f1_gt_1	8192	composite_type_examples	ordinary_table			CHECK ((nested).foo.f1 > 1)			0	{3}		
composite_type_examples	check_nested_f1_gt_1_again	8192	composite_type_examples	ordinary_table			CHECK ((_nested).foo.f1 > 1)			0	{4}		
composite_type_examples	check_nested_f1_gt_1_again	0	composite_type_examples	inherited_table			CHECK ((_nested).foo.f1 > 1)			1	{4}		
domain_examples	check_postal_code_regex	8192					CHECK (VALUE ~ '^\d{5}$'::text OR VALUE ~ '^\d{5}-\d{4}$'::text)	domain_examples	us_postal_code	0			
domain_examples	should_be_even	8192					CHECK (domain_examples.is_even(VALUE))	domain_examples	positive_even_number	0			
domain_examples	should_be_positive	8192					CHECK (domain_examples.is_positive(VALUE))	domain_examples	positive_number	0			
foreign_db_example	imaginary_table_id_gt_1	8192	foreign_db_example	technically_doesnt_exist			CHECK (id > 1)			0	{1}		
foreign_db_example	positive_number_check	8192					CHECK (foreign_db_example.is_positive(VALUE))	foreign_db_example	positive_number	0			
