schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
information_schema	_pg_char_max_length	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	typid oid, typmod integer	integer				
information_schema	_pg_char_octet_length	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	typid oid, typmod integer	integer				
information_schema	_pg_datetime_precision	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	typid oid, typmod integer	integer				
information_schema	_pg_expandarray	postgres	sql		100	1000					f	i	s	false	false	true	true	1	0	pg_catalog	record	anyarray, OUT x anyelement, OUT n integer	SETOF record	select $1[s],\n        s operator(pg_catalog.-) pg_catalog.array_lower($1,1) operator(pg_catalog.+) 1\n        from pg_catalog.generate_series(pg_catalog.array_lower($1,1),\n                                        pg_catalog.array_upper($1,1),\n                                        1) as g(s)			
information_schema	_pg_index_position	postgres	sql		100	0					f	s	u	false	false	true	false	2	0	pg_catalog	int4	oid, smallint	integer				
information_schema	_pg_interval_type	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	typid oid, mod integer	text				
information_schema	_pg_numeric_precision	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	typid oid, typmod integer	integer				
information_schema	_pg_numeric_precision_radix	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	typid oid, typmod integer	integer				
information_schema	_pg_numeric_scale	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	typid oid, typmod integer	integer				
information_schema	_pg_truetypid	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	oid	pg_attribute, pg_type	oid				
information_schema	_pg_truetypmod	postgres	sql		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	pg_attribute, pg_type	integer				
pg_catalog	RI_FKey_cascade_del	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_cascade_del			referential integrity ON DELETE CASCADE
pg_catalog	RI_FKey_cascade_upd	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_cascade_upd			referential integrity ON UPDATE CASCADE
pg_catalog	RI_FKey_check_ins	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_check_ins			referential integrity FOREIGN KEY ... REFERENCES
pg_catalog	RI_FKey_check_upd	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_check_upd			referential integrity FOREIGN KEY ... REFERENCES
pg_catalog	RI_FKey_noaction_del	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_noaction_del			referential integrity ON DELETE NO ACTION
