schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
information_schema	_pg_char_max_length	postgres		100	0					277	2	0	pg_catalog	int4	typid oid, typmod integer	integer			
information_schema	_pg_char_octet_length	postgres		100	0					277	2	0	pg_catalog	int4	typid oid, typmod integer	integer			
information_schema	_pg_datetime_precision	postgres		100	0					277	2	0	pg_catalog	int4	typid oid, typmod integer	integer			
information_schema	_pg_expandarray	postgres		100	1000					789	1	0	pg_catalog	record	anyarray, OUT x anyelement, OUT n integer	SETOF record	select $1[s],\n        s operator(pg_catalog.-) pg_catalog.array_lower($1,1) operator(pg_catalog.+) 1\n        from pg_catalog.generate_series(pg_catalog.array_lower($1,1),\n                                        pg_catalog.array_upper($1,1),\n                                        1) as g(s)		
information_schema	_pg_index_position	postgres		100	0					313	2	0	pg_catalog	int4	oid, smallint	integer			
information_schema	_pg_interval_type	postgres		100	0					277	2	0	pg_catalog	text	typid oid, mod integer	text			
information_schema	_pg_numeric_precision	postgres		100	0					277	2	0	pg_catalog	int4	typid oid, typmod integer	integer			
information_schema	_pg_numeric_precision_radix	postgres		100	0					277	2	0	pg_catalog	int4	typid oid, typmod integer	integer			
information_schema	_pg_numeric_scale	postgres		100	0					277	2	0	pg_catalog	int4	typid oid, typmod integer	integer			
information_schema	_pg_truetypid	postgres		100	0					277	2	0	pg_catalog	oid	pg_attribute, pg_type	oid			
information_schema	_pg_truetypmod	postgres		100	0					277	2	0	pg_catalog	int4	pg_attribute, pg_type	integer			
pg_catalog	RI_FKey_cascade_del	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_cascade_del		
pg_catalog	RI_FKey_cascade_upd	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_cascade_upd		
pg_catalog	RI_FKey_check_ins	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_check_ins		
pg_catalog	RI_FKey_check_upd	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_check_upd		
pg_catalog	RI_FKey_noaction_del	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_noaction_del		
pg_catalog	RI_FKey_noaction_upd	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_noaction_upd		
pg_catalog	RI_FKey_restrict_del	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_restrict_del		
pg_catalog	RI_FKey_restrict_upd	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_restrict_upd		
pg_catalog	RI_FKey_setdefault_del	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_setdefault_del		
pg_catalog	RI_FKey_setdefault_upd	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_setdefault_upd		
pg_catalog	RI_FKey_setnull_del	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_setnull_del		
pg_catalog	RI_FKey_setnull_upd	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	RI_FKey_setnull_upd		
pg_catalog	abbrev	postgres		1	0					277	1	0	pg_catalog	text	inet	text	inet_abbrev		
pg_catalog	abbrev	postgres		1	0					277	1	0	pg_catalog	text	cidr	text	cidr_abbrev		
pg_catalog	abs	postgres		1	0					277	1	0	pg_catalog	float4	real	real	float4abs		
pg_catalog	abs	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	float8abs		
pg_catalog	abs	postgres		1	0					277	1	0	pg_catalog	int8	bigint	bigint	int8abs		
pg_catalog	abs	postgres		1	0					277	1	0	pg_catalog	int4	integer	integer	int4abs		
pg_catalog	abs	postgres		1	0					277	1	0	pg_catalog	int2	smallint	smallint	int2abs		
pg_catalog	abs	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_abs		
pg_catalog	aclcontains	postgres		1	0					277	2	0	pg_catalog	bool	aclitem[], aclitem	boolean	aclcontains		
pg_catalog	acldefault	postgres		1	0					277	2	0	pg_catalog	_aclitem	"""char"", oid"	aclitem[]	acldefault_sql		
pg_catalog	aclexplode	postgres		1	10					793	1	0	pg_catalog	record	acl aclitem[], OUT grantor oid, OUT grantee oid, OUT privilege_type text, OUT is_grantable boolean	SETOF record	aclexplode		
pg_catalog	aclinsert	postgres		1	0					277	2	0	pg_catalog	_aclitem	aclitem[], aclitem	aclitem[]	aclinsert		
pg_catalog	aclitemeq	postgres		1	0					277	2	0	pg_catalog	bool	aclitem, aclitem	boolean	aclitem_eq		
pg_catalog	aclitemin	postgres		1	0					281	1	0	pg_catalog	aclitem	cstring	aclitem	aclitemin		
pg_catalog	aclitemout	postgres		1	0					281	1	0	pg_catalog	cstring	aclitem	cstring	aclitemout		
pg_catalog	aclremove	postgres		1	0					277	2	0	pg_catalog	_aclitem	aclitem[], aclitem	aclitem[]	aclremove		
pg_catalog	acos	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dacos		
pg_catalog	acosd	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dacosd		
pg_catalog	acosh	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dacosh		
pg_catalog	age	postgres		1	0					297	1	0	pg_catalog	int4	xid	integer	xid_age		
pg_catalog	age	postgres		1	0					277	2	0	pg_catalog	interval	timestamp with time zone, timestamp with time zone	interval	timestamptz_age		
pg_catalog	age	postgres		1	0					281	1	0	pg_catalog	interval	timestamp with time zone	interval			
