schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	indexed_column_numbers	n_key_columns	collation_oids	opclass_oids	per_column_flags	index_info	index_definition	comment
pg_catalog	pg_aggregate_fnoid_index		postgres		btree		3072	i	145		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_aggregate_fnoid_index ON pg_catalog.pg_aggregate USING btree (aggfnoid)	
pg_catalog	pg_am_name_index		postgres		btree		3072	i	7		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_am_name_index ON pg_catalog.pg_am USING btree (amname)	
pg_catalog	pg_am_oid_index		postgres		btree		3072	i	7		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_am_oid_index ON pg_catalog.pg_am USING btree (oid)	
pg_catalog	pg_amop_fam_strat_index		postgres		btree		3072	i	945		6	0	4	2 3 4 5	4	0 0 0 0	1981 1981 1981 1979	0 0 0 0	849	CREATE UNIQUE INDEX pg_amop_fam_strat_index ON pg_catalog.pg_amop USING btree (amopfamily, amoplefttype, amoprighttype, amopstrategy)	
pg_catalog	pg_amop_oid_index		postgres		btree		3072	i	945		5	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_amop_oid_index ON pg_catalog.pg_amop USING btree (oid)	
pg_catalog	pg_amop_opr_fam_index		postgres		btree		3072	i	945		6	0	3	7 6 2	3	0 0 0	1981 10007 1981	0 0 0	849	CREATE UNIQUE INDEX pg_amop_opr_fam_index ON pg_catalog.pg_amop USING btree (amopopr, amoppurpose, amopfamily)	
pg_catalog	pg_amproc_fam_proc_index		postgres		btree		3072	i	697		5	0	4	2 3 4 5	4	0 0 0 0	1981 1981 1981 1979	0 0 0 0	849	CREATE UNIQUE INDEX pg_amproc_fam_proc_index ON pg_catalog.pg_amproc USING btree (amprocfamily, amproclefttype, amprocrighttype, amprocnum)	
pg_catalog	pg_amproc_oid_index		postgres		btree		3072	i	697		4	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_amproc_oid_index ON pg_catalog.pg_amproc USING btree (oid)	
pg_catalog	pg_attrdef_adrelid_adnum_index		postgres		btree		3072	i	0		1	0	2	2 3	2	0 0	1981 1979	0 0	849	CREATE UNIQUE INDEX pg_attrdef_adrelid_adnum_index ON pg_catalog.pg_attrdef USING btree (adrelid, adnum)	
pg_catalog	pg_attrdef_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_attrdef_oid_index ON pg_catalog.pg_attrdef USING btree (oid)	
pg_catalog	pg_attribute_relid_attnam_index		postgres		btree		3072	i	2971		15	0	2	1 2	2	0 950	1981 10028	0 0	849	CREATE UNIQUE INDEX pg_attribute_relid_attnam_index ON pg_catalog.pg_attribute USING btree (attrelid, attname)	
pg_catalog	pg_attribute_relid_attnum_index		postgres		btree		3072	i	2971		10	0	2	1 6	2	0 0	1981 1979	0 0	853	CREATE UNIQUE INDEX pg_attribute_relid_attnum_index ON pg_catalog.pg_attribute USING btree (attrelid, attnum)	
pg_catalog	pg_auth_members_member_role_index	pg_global	postgres		btree		3072	i	3		2	0	2	2 1	2	0 0	1981 1981	0 0	849	CREATE UNIQUE INDEX pg_auth_members_member_role_index ON pg_catalog.pg_auth_members USING btree (member, roleid)	
pg_catalog	pg_auth_members_role_member_index	pg_global	postgres		btree		3072	i	3		2	0	2	1 2	2	0 0	1981 1981	0 0	853	CREATE UNIQUE INDEX pg_auth_members_role_member_index ON pg_catalog.pg_auth_members USING btree (roleid, member)	
pg_catalog	pg_authid_oid_index	pg_global	postgres		btree		3072	i	12		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_authid_oid_index ON pg_catalog.pg_authid USING btree (oid)	
pg_catalog	pg_authid_rolname_index	pg_global	postgres		btree		3072	i	12		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_authid_rolname_index ON pg_catalog.pg_authid USING btree (rolname)	
