schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	replica_identity	has_subclass	is_partition	persistence	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	indexed_column_numbers	n_key_columns	collation_oids	opclass_oids	per_column_flags	is_unique	is_primary_key_index	is_exclusion	uniqueness_checked_immediately	last_clustered_on_this_index	is_valid	check_xmin	is_ready	is_live	is_replica_identity	index_definition	comment
am_examples	grect2ind2		postgres		gist2		n	false	false	p	i	0		1	0	1	0	1	1	0	16721	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX grect2ind2 ON am_examples.fast_emp4000 USING gist2 (home_base)	
am_examples	grect2ind3		postgres		gist2		n	false	false	p	i	0		1	0	1	0	1	1	0	16721	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX grect2ind3 ON am_examples.fast_emp4000 USING gist2 (home_base)	
composite_type_examples	idx_1		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	10034	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX idx_1 ON composite_type_examples.ordinary_table USING btree (basic_)	
domain_examples	us_snail_addy_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX us_snail_addy_pkey ON domain_examples.us_snail_addy USING btree (address_id)	
extension_example	hidx		postgres		gist		n	false	false	p	i	0		1	0	1	0	1	1	0	16550	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX hidx ON extension_example.testhstore USING gist (h extension_example.gist_hstore_ops (siglen='32'))	
idx_ex	films_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX films_pkey ON idx_ex.films USING btree (id)	
idx_ex	gin_idx		postgres		gin	{fastupdate=off}	n	false	false	p	i	0		2	0	1	0	0	1	0	10073	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX gin_idx ON idx_ex.films USING gin (to_tsvector('english'::regconfig, title)) WITH (fastupdate=off)	
idx_ex	title_idx		postgres		btree	{fillfactor=70}	n	false	false	p	i	0		1	0	1	0	2	1	100	3126	0	true	false	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX title_idx ON idx_ex.films USING btree (title) WITH (fillfactor='70')	
idx_ex	title_idx_lower		postgres		btree		n	false	false	p	i	0		1	0	1	0	0	1	100	3126	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX title_idx_lower ON idx_ex.films USING btree (lower(title))	
idx_ex	title_idx_nulls_low		postgres		btree		n	false	false	p	i	0		1	0	1	0	2	1	100	3126	2	false	false	false	true	false	true	false	true	true	false	CREATE INDEX title_idx_nulls_low ON idx_ex.films USING btree (title NULLS FIRST)	
idx_ex	title_idx_u1		postgres		btree		n	false	false	p	i	0		1	0	1	0	2	1	100	3126	0	true	false	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX title_idx_u1 ON idx_ex.films USING btree (title)	
idx_ex	title_idx_u2		postgres		btree		n	false	false	p	i	0		1	0	3	0	2 3 4	1	100	3126	0	true	false	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX title_idx_u2 ON idx_ex.films USING btree (title) INCLUDE (director, rating)	
idx_ex	title_idx_with_duplicates		postgres		btree	{deduplicate_items=off}	n	false	false	p	i	0		1	0	1	0	2	1	100	3126	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX title_idx_with_duplicates ON idx_ex.films USING btree (title) WITH (deduplicate_items=off)	
ordinary_tables	binary_examples_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	10006	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX binary_examples_pkey ON ordinary_tables.binary_examples USING btree (bytes)	
ordinary_tables	character_examples_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	100	3126	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX character_examples_pkey ON ordinary_tables.character_examples USING btree (id)	
ordinary_tables	numeric_type_examples_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX numeric_type_examples_pkey ON ordinary_tables.numeric_type_examples USING btree (id)	
regress_rls_schema	category_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX category_pkey ON regress_rls_schema.category USING btree (cid)	
regress_rls_schema	document_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX document_pkey ON regress_rls_schema.document USING btree (did)	
regress_rls_schema	r1_3_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX r1_3_pkey ON regress_rls_schema.r1_3 USING btree (a)	
regress_rls_schema	r1_4_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX r1_4_pkey ON regress_rls_schema.r1_4 USING btree (a)	
regress_rls_schema	r1_5_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX r1_5_pkey ON regress_rls_schema.r1_5 USING btree (a)	
regress_rls_schema	r1_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX r1_pkey ON regress_rls_schema.r1 USING btree (a)	
regress_rls_schema	t1_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX t1_pkey ON regress_rls_schema.t1 USING btree (id)	
regress_rls_schema	t3_3_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	3	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX t3_3_pkey ON regress_rls_schema.t3_3 USING btree (id)	
regress_rls_schema	uaccount_pkey		regress_rls_alice		btree		n	false	false	p	i	0		1	0	1	0	1	1	950	10028	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX uaccount_pkey ON regress_rls_schema.uaccount USING btree (pguser)	
tablespace_dependencies	example_index	indexspace	postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	false	false	false	true	false	true	false	true	true	false	CREATE INDEX example_index ON tablespace_dependencies.example_table USING btree (id)	
tablespace_dependencies	example_table_pk		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX example_table_pk ON tablespace_dependencies.example_table USING btree (id)	
trigger_test	accounts_pkey		postgres		btree		n	false	false	p	i	0		1	0	1	0	1	1	0	1978	0	true	true	false	true	false	true	false	true	true	false	CREATE UNIQUE INDEX accounts_pkey ON trigger_test.accounts USING btree (id)	
trigger_test	update_log_pk		postgres		btree		n	false	false	p	i	0		1	0	2	0	1 2	2	0 0	3128 1978	0 0	true	true	false	true	false	true	false	true	true	false	"CREATE UNIQUE INDEX update_log_pk ON trigger_test.update_log USING btree (""timestamp"", account_id)"	
