source_type_schema	source_type_owner_name	source_type_name	source_type_schema	source_type_owner_name	target_type_name	cast_fn_name	castcontext	castmethod	comment
pg_catalog	postgres	bool	pg_catalog	postgres	bpchar	text	a	f	
pg_catalog	postgres	bool	pg_catalog	postgres	int4	int4	e	f	
pg_catalog	postgres	bool	pg_catalog	postgres	varchar	text	a	f	
pg_catalog	postgres	bool	pg_catalog	postgres	text	text	a	f	
pg_catalog	postgres	char	pg_catalog	postgres	varchar	text	a	f	
pg_catalog	postgres	char	pg_catalog	postgres	int4	int4	e	f	
pg_catalog	postgres	char	pg_catalog	postgres	bpchar	bpchar	a	f	
pg_catalog	postgres	char	pg_catalog	postgres	text	text	i	f	
pg_catalog	postgres	name	pg_catalog	postgres	bpchar	bpchar	a	f	
pg_catalog	postgres	name	pg_catalog	postgres	varchar	varchar	a	f	
pg_catalog	postgres	name	pg_catalog	postgres	text	text	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regconfig	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regcollation	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regtype	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	money	money	a	f	
pg_catalog	postgres	int8	pg_catalog	postgres	float4	float4	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regclass	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regrole	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regoperator	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regoper	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regnamespace	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	int2	int2	a	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regprocedure	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	bit	bit	e	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regproc	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	int4	int4	a	f	
pg_catalog	postgres	int8	pg_catalog	postgres	numeric	numeric	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	regdictionary	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	oid	oid	i	f	
pg_catalog	postgres	int8	pg_catalog	postgres	float8	float8	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	oid	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regrole	int4	i	f	
