role_oid	name	is_superuser	inherits_permissions	can_create_roles	can_create_dbs	can_log_in	is_replication_role	connection_count_limit	password_expiry_time	bypass_rls	config
6171	pg_database_owner	f	t	f	f	f	f	-1		f	
6181	pg_read_all_data	f	t	f	f	f	f	-1		f	
6182	pg_write_all_data	f	t	f	f	f	f	-1		f	
3373	pg_monitor	f	t	f	f	f	f	-1		f	
3374	pg_read_all_settings	f	t	f	f	f	f	-1		f	
3375	pg_read_all_stats	f	t	f	f	f	f	-1		f	
3377	pg_stat_scan_tables	f	t	f	f	f	f	-1		f	
4569	pg_read_server_files	f	t	f	f	f	f	-1		f	
4570	pg_write_server_files	f	t	f	f	f	f	-1		f	
4571	pg_execute_server_program	f	t	f	f	f	f	-1		f	
4200	pg_signal_backend	f	t	f	f	f	f	-1		f	
10	postgres	t	t	t	t	t	t	-1		t	
