schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	replica_identity	has_index	is_shared	has_rules	has_triggers	has_subclass	has_row_level_security	row_level_security_enforced_on_owner	is_partition	persistence	kind	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
agg_ex	my_table		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
am_examples	am_partitioned		postgres				d	false	false	false	false	false	false	false	false	p	p			-1		0	0	2	0	
am_examples	fast_emp4000		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
am_examples	heaptable		postgres		heap2		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
am_examples	tableam_parted_1_heapx		postgres		heap		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES IN ('a', 'b')	0	0	2	0	
am_examples	tableam_parted_2_heapx		postgres		heap		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES IN ('c', 'd')	0	0	2	0	
am_examples	tableam_parted_c_heap2		postgres		heap		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES IN ('c')	0	0	2	0	
am_examples	tableam_parted_d_heap2		postgres		heap2		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES IN ('d')	0	0	2	0	
am_examples	tableam_parted_heap2		postgres				d	false	false	false	false	true	false	false	false	p	p			-1		0	0	2	0	
am_examples	tableam_parted_heapx		postgres				d	false	false	false	false	true	false	false	false	p	p			-1		0	0	2	0	
am_examples	tableam_tbl_heap2		postgres		heap2		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
am_examples	tableam_tbl_heapx		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
am_examples	tableam_tblas_heap2		postgres		heap2		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
am_examples	tableam_tblas_heapx		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
base_type_examples	default_test		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
composite_type_examples	equivalent_rowtype		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
composite_type_examples	i_0		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_1		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_10		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_100		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_101		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_102		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_103		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_104		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_105		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_106		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_107		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_108		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_109		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_11		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_110		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_111		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_112		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_113		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
