schema_name	name	owner	access_method	comment
pg_catalog	array_ops	postgres	btree	
pg_catalog	array_ops	postgres	hash	
pg_catalog	bit_ops	postgres	btree	
pg_catalog	bool_ops	postgres	btree	
pg_catalog	bpchar_ops	postgres	btree	
pg_catalog	bpchar_ops	postgres	hash	
pg_catalog	bytea_ops	postgres	btree	
pg_catalog	char_ops	postgres	btree	
pg_catalog	char_ops	postgres	hash	
pg_catalog	datetime_ops	postgres	btree	
pg_catalog	date_ops	postgres	hash	
pg_catalog	float_ops	postgres	btree	
pg_catalog	float_ops	postgres	hash	
pg_catalog	network_ops	postgres	btree	
pg_catalog	network_ops	postgres	hash	
pg_catalog	network_ops	postgres	gist	
pg_catalog	network_ops	postgres	spgist	
pg_catalog	integer_ops	postgres	btree	
pg_catalog	integer_ops	postgres	hash	
pg_catalog	interval_ops	postgres	btree	
pg_catalog	interval_ops	postgres	hash	
pg_catalog	macaddr_ops	postgres	btree	
pg_catalog	macaddr_ops	postgres	hash	
pg_catalog	macaddr8_ops	postgres	btree	
pg_catalog	macaddr8_ops	postgres	hash	
pg_catalog	numeric_ops	postgres	btree	
pg_catalog	numeric_ops	postgres	hash	
pg_catalog	oid_ops	postgres	btree	
pg_catalog	oid_ops	postgres	hash	
pg_catalog	oidvector_ops	postgres	btree	
pg_catalog	oidvector_ops	postgres	hash	
pg_catalog	record_ops	postgres	btree	
pg_catalog	record_ops	postgres	hash	
pg_catalog	record_image_ops	postgres	btree	
pg_catalog	text_ops	postgres	btree	
pg_catalog	text_ops	postgres	hash	
pg_catalog	time_ops	postgres	btree	
pg_catalog	time_ops	postgres	hash	
pg_catalog	timestamptz_ops	postgres	hash	
pg_catalog	timetz_ops	postgres	btree	
pg_catalog	timetz_ops	postgres	hash	
pg_catalog	varbit_ops	postgres	btree	
pg_catalog	timestamp_ops	postgres	hash	
pg_catalog	text_pattern_ops	postgres	btree	
pg_catalog	bpchar_pattern_ops	postgres	btree	
pg_catalog	money_ops	postgres	btree	
pg_catalog	bool_ops	postgres	hash	
pg_catalog	bytea_ops	postgres	hash	
pg_catalog	tid_ops	postgres	btree	
pg_catalog	xid_ops	postgres	hash	
pg_catalog	xid8_ops	postgres	hash	
pg_catalog	xid8_ops	postgres	btree	
pg_catalog	cid_ops	postgres	hash	
pg_catalog	tid_ops	postgres	hash	
pg_catalog	text_pattern_ops	postgres	hash	
pg_catalog	bpchar_pattern_ops	postgres	hash	
pg_catalog	aclitem_ops	postgres	hash	
pg_catalog	box_ops	postgres	gist	
pg_catalog	poly_ops	postgres	gist	
pg_catalog	circle_ops	postgres	gist	
pg_catalog	point_ops	postgres	gist	
pg_catalog	array_ops	postgres	gin	
pg_catalog	uuid_ops	postgres	btree	
pg_catalog	uuid_ops	postgres	hash	
pg_catalog	pg_lsn_ops	postgres	btree	
pg_catalog	pg_lsn_ops	postgres	hash	
pg_catalog	enum_ops	postgres	btree	
pg_catalog	enum_ops	postgres	hash	
pg_catalog	tsvector_ops	postgres	btree	
pg_catalog	tsvector_ops	postgres	gist	
pg_catalog	tsvector_ops	postgres	gin	
pg_catalog	tsquery_ops	postgres	btree	
pg_catalog	tsquery_ops	postgres	gist	
pg_catalog	range_ops	postgres	btree	
pg_catalog	range_ops	postgres	hash	
pg_catalog	range_ops	postgres	gist	
pg_catalog	range_ops	postgres	spgist	
pg_catalog	quad_point_ops	postgres	spgist	
pg_catalog	kd_point_ops	postgres	spgist	
pg_catalog	text_ops	postgres	spgist	
pg_catalog	jsonb_ops	postgres	btree	
pg_catalog	jsonb_ops	postgres	hash	
pg_catalog	jsonb_ops	postgres	gin	
pg_catalog	jsonb_path_ops	postgres	gin	
pg_catalog	integer_minmax_ops	postgres	brin	
pg_catalog	integer_minmax_multi_ops	postgres	brin	
pg_catalog	integer_bloom_ops	postgres	brin	
pg_catalog	numeric_minmax_ops	postgres	brin	
pg_catalog	numeric_minmax_multi_ops	postgres	brin	
pg_catalog	text_minmax_ops	postgres	brin	
pg_catalog	text_bloom_ops	postgres	brin	
pg_catalog	numeric_bloom_ops	postgres	brin	
pg_catalog	timetz_minmax_ops	postgres	brin	
pg_catalog	timetz_minmax_multi_ops	postgres	brin	
pg_catalog	timetz_bloom_ops	postgres	brin	
pg_catalog	datetime_minmax_ops	postgres	brin	
pg_catalog	datetime_minmax_multi_ops	postgres	brin	
pg_catalog	datetime_bloom_ops	postgres	brin	
pg_catalog	char_minmax_ops	postgres	brin	
pg_catalog	char_bloom_ops	postgres	brin	
pg_catalog	bytea_minmax_ops	postgres	brin	
pg_catalog	bytea_bloom_ops	postgres	brin	
pg_catalog	name_minmax_ops	postgres	brin	
pg_catalog	name_bloom_ops	postgres	brin	
pg_catalog	oid_minmax_ops	postgres	brin	
pg_catalog	oid_minmax_multi_ops	postgres	brin	
pg_catalog	oid_bloom_ops	postgres	brin	
pg_catalog	tid_minmax_ops	postgres	brin	
pg_catalog	tid_bloom_ops	postgres	brin	
pg_catalog	tid_minmax_multi_ops	postgres	brin	
pg_catalog	float_minmax_ops	postgres	brin	
pg_catalog	float_minmax_multi_ops	postgres	brin	
pg_catalog	float_bloom_ops	postgres	brin	
pg_catalog	macaddr_minmax_ops	postgres	brin	
pg_catalog	macaddr_minmax_multi_ops	postgres	brin	
pg_catalog	macaddr_bloom_ops	postgres	brin	
pg_catalog	macaddr8_minmax_ops	postgres	brin	
pg_catalog	macaddr8_minmax_multi_ops	postgres	brin	
pg_catalog	macaddr8_bloom_ops	postgres	brin	
pg_catalog	network_minmax_ops	postgres	brin	
pg_catalog	network_minmax_multi_ops	postgres	brin	
pg_catalog	network_inclusion_ops	postgres	brin	
pg_catalog	network_bloom_ops	postgres	brin	
pg_catalog	bpchar_minmax_ops	postgres	brin	
pg_catalog	bpchar_bloom_ops	postgres	brin	
pg_catalog	time_minmax_ops	postgres	brin	
pg_catalog	time_minmax_multi_ops	postgres	brin	
pg_catalog	time_bloom_ops	postgres	brin	
pg_catalog	interval_minmax_ops	postgres	brin	
pg_catalog	interval_minmax_multi_ops	postgres	brin	
pg_catalog	interval_bloom_ops	postgres	brin	
pg_catalog	bit_minmax_ops	postgres	brin	
pg_catalog	varbit_minmax_ops	postgres	brin	
pg_catalog	uuid_minmax_ops	postgres	brin	
pg_catalog	uuid_minmax_multi_ops	postgres	brin	
pg_catalog	uuid_bloom_ops	postgres	brin	
pg_catalog	range_inclusion_ops	postgres	brin	
pg_catalog	pg_lsn_minmax_ops	postgres	brin	
pg_catalog	pg_lsn_minmax_multi_ops	postgres	brin	
pg_catalog	pg_lsn_bloom_ops	postgres	brin	
pg_catalog	box_inclusion_ops	postgres	brin	
pg_catalog	box_ops	postgres	spgist	
pg_catalog	poly_ops	postgres	spgist	
pg_catalog	multirange_ops	postgres	btree	
pg_catalog	multirange_ops	postgres	hash	
pg_catalog	multirange_ops	postgres	gist	
