constraint_schema	constraint_schema_oid	constraint_name	constraint_oid	enforcement_info	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	constraint_def	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers
pg_catalog	11	pg_statistic_relid_att_inh_index	12143	28	pg_catalog	11	pg_statistic	2619	0	PRIMARY KEY (starelid, staattnum, stainherit)				0	0	{1,2,3}
pg_catalog	11	pg_type_oid_index	12113	28	pg_catalog	11	pg_type	1247	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_foreign_table_relid_index	12191	28	pg_catalog	11	pg_foreign_table	3118	0	PRIMARY KEY (ftrelid)				0	0	{1}
pg_catalog	11	pg_authid_oid_index	12170	28	pg_catalog	11	pg_authid	1260	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_statistic_ext_data_stxoid_index	12146	28	pg_catalog	11	pg_statistic_ext_data	3429	0	PRIMARY KEY (stxoid)				0	0	{1}
pg_catalog	11	pg_user_mapping_oid_index	12189	28	pg_catalog	11	pg_user_mapping	1418	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_subscription_oid_index	12213	28	pg_catalog	11	pg_subscription	6100	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_attribute_relid_attnum_index	12116	28	pg_catalog	11	pg_attribute	1249	0	PRIMARY KEY (attrelid, attnum)				0	0	{1,6}
pg_catalog	11	pg_proc_oid_index	12111	28	pg_catalog	11	pg_proc	1255	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_class_oid_index	12117	28	pg_catalog	11	pg_class	1259	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_attrdef_oid_index	12120	28	pg_catalog	11	pg_attrdef	2604	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_constraint_oid_index	12122	28	pg_catalog	11	pg_constraint	2606	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_inherits_relid_seqno_index	12123	28	pg_catalog	11	pg_inherits	2611	0	PRIMARY KEY (inhrelid, inhseqno)				0	0	{1,3}
pg_catalog	11	pg_index_indexrelid_index	12124	28	pg_catalog	11	pg_index	2610	0	PRIMARY KEY (indexrelid)				0	0	{1}
pg_catalog	11	pg_operator_oid_index	12125	28	pg_catalog	11	pg_operator	2617	0	PRIMARY KEY (oid)				0	0	{1}
