relation_schema	relation	col_number	col_name	type_schema	type_name	stats_detail_level	dimension_number	type_length	missing_value	not_null	is_local	column_identity	col_generated	expr	col_options	fdw_options	comment
public	actor	1	actor_id	pg_catalog	int4	-1	0	-1		true	true			nextval('actor_actor_id_seq'::regclass)			
public	actor	2	first_name	pg_catalog	varchar	-1	0	49		true	true						
public	actor	3	last_name	pg_catalog	varchar	-1	0	49		true	true						
public	actor	4	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	actor_actor_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	actor_actor_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	actor_actor_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	actor_info	1	actor_id	pg_catalog	int4	-1	0	-1		false	true						
public	actor_info	4	film_info	pg_catalog	text	-1	0	-1		false	true						
public	actor_info	2	first_name	pg_catalog	varchar	-1	0	49		false	true						
public	actor_info	3	last_name	pg_catalog	varchar	-1	0	49		false	true						
public	actor_pkey	1	actor_id	pg_catalog	int4	-1	0	-1		false	true						
public	address	2	address	pg_catalog	varchar	-1	0	54		true	true						
public	address	3	address2	pg_catalog	varchar	-1	0	54		false	true						
public	address	1	address_id	pg_catalog	int4	-1	0	-1		true	true			nextval('address_address_id_seq'::regclass)			
public	address	5	city_id	pg_catalog	int2	-1	0	-1		true	true						
public	address	4	district	pg_catalog	varchar	-1	0	24		true	true						
public	address	8	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	address	7	phone	pg_catalog	varchar	-1	0	24		true	true						
public	address	6	postal_code	pg_catalog	varchar	-1	0	14		false	true						
public	address_address_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	address_address_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	address_address_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	address_pkey	1	address_id	pg_catalog	int4	-1	0	-1		false	true						
public	category	1	category_id	pg_catalog	int4	-1	0	-1		true	true			nextval('category_category_id_seq'::regclass)			
public	category	3	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	category	2	name	pg_catalog	varchar	-1	0	29		true	true						
public	category_category_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	category_category_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	category_category_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	category_pkey	1	category_id	pg_catalog	int4	-1	0	-1		false	true						
public	city	2	city	pg_catalog	varchar	-1	0	54		true	true						
public	city	1	city_id	pg_catalog	int4	-1	0	-1		true	true			nextval('city_city_id_seq'::regclass)			
public	city	3	country_id	pg_catalog	int2	-1	0	-1		true	true						
public	city	4	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	city_city_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	city_city_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	city_city_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	city_pkey	1	city_id	pg_catalog	int4	-1	0	-1		false	true						
public	country	2	country	pg_catalog	varchar	-1	0	54		true	true						
public	country	1	country_id	pg_catalog	int4	-1	0	-1		true	true			nextval('country_country_id_seq'::regclass)			
public	country	3	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	country_country_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	country_country_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	country_country_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	country_pkey	1	country_id	pg_catalog	int4	-1	0	-1		false	true						
public	customer	10	active	pg_catalog	int4	-1	0	-1		false	true						
public	customer	7	activebool	pg_catalog	bool	-1	0	-1		true	true			true			
public	customer	6	address_id	pg_catalog	int2	-1	0	-1		true	true						
public	customer	8	create_date	pg_catalog	date	-1	0	-1		true	true			('now'::text)::date			
public	customer	1	customer_id	pg_catalog	int4	-1	0	-1		true	true			nextval('customer_customer_id_seq'::regclass)			
public	customer	5	email	pg_catalog	varchar	-1	0	54		false	true						
public	customer	3	first_name	pg_catalog	varchar	-1	0	49		true	true						
public	customer	4	last_name	pg_catalog	varchar	-1	0	49		true	true						
public	customer	9	last_update	pg_catalog	timestamp	-1	0	-1		false	true			now()			
public	customer	2	store_id	pg_catalog	int2	-1	0	-1		true	true						
public	customer_customer_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	customer_customer_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	customer_customer_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	customer_list	3	address	pg_catalog	varchar	-1	0	54		false	true						
public	customer_list	6	city	pg_catalog	varchar	-1	0	54		false	true						
public	customer_list	7	country	pg_catalog	varchar	-1	0	54		false	true						
public	customer_list	1	id	pg_catalog	int4	-1	0	-1		false	true						
public	customer_list	2	name	pg_catalog	text	-1	0	-1		false	true						
public	customer_list	8	notes	pg_catalog	text	-1	0	-1		false	true						
public	customer_list	5	phone	pg_catalog	varchar	-1	0	24		false	true						
public	customer_list	9	sid	pg_catalog	int2	-1	0	-1		false	true						
public	customer_list	4	zip code	pg_catalog	varchar	-1	0	14		false	true						
public	customer_pkey	1	customer_id	pg_catalog	int4	-1	0	-1		false	true						
public	film	3	description	pg_catalog	text	-1	0	-1		false	true						
public	film	1	film_id	pg_catalog	int4	-1	0	-1		true	true			nextval('film_film_id_seq'::regclass)			
public	film	14	fulltext	pg_catalog	tsvector	-1	0	-1		true	true						
public	film	5	language_id	pg_catalog	int2	-1	0	-1		true	true						
public	film	12	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	film	9	length	pg_catalog	int2	-1	0	-1		false	true						
public	film	6	original_language_id	pg_catalog	int2	-1	0	-1		false	true						
public	film	11	rating	public	mpaa_rating	-1	0	-1		false	true			'G'::mpaa_rating			
public	film	4	release_year	public	year	-1	0	-1		false	true						
public	film	7	rental_duration	pg_catalog	int2	-1	0	-1		true	true			3			
public	film	8	rental_rate	pg_catalog	numeric	-1	0	262150		true	true			4.99			
public	film	10	replacement_cost	pg_catalog	numeric	-1	0	327686		true	true			19.99			
public	film	13	special_features	pg_catalog	_text	-1	1	-1		false	true						
public	film	2	title	pg_catalog	varchar	-1	0	259		true	true						
public	film_actor	1	actor_id	pg_catalog	int2	-1	0	-1		true	true						
public	film_actor	2	film_id	pg_catalog	int2	-1	0	-1		true	true						
public	film_actor	3	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	film_actor_pkey	1	actor_id	pg_catalog	int2	-1	0	-1		false	true						
public	film_actor_pkey	2	film_id	pg_catalog	int2	-1	0	-1		false	true						
public	film_category	2	category_id	pg_catalog	int2	-1	0	-1		true	true						
public	film_category	1	film_id	pg_catalog	int2	-1	0	-1		true	true						
public	film_category	3	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	film_category_pkey	2	category_id	pg_catalog	int2	-1	0	-1		false	true						
public	film_category_pkey	1	film_id	pg_catalog	int2	-1	0	-1		false	true						
public	film_film_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	film_film_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	film_film_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	film_fulltext_idx	1	fulltext	pg_catalog	gtsvector	-1	0	-1		false	true						
public	film_list	8	actors	pg_catalog	text	-1	0	-1		false	true						
public	film_list	4	category	pg_catalog	varchar	-1	0	29		false	true						
public	film_list	3	description	pg_catalog	text	-1	0	-1		false	true						
public	film_list	1	fid	pg_catalog	int4	-1	0	-1		false	true						
public	film_list	6	length	pg_catalog	int2	-1	0	-1		false	true						
public	film_list	5	price	pg_catalog	numeric	-1	0	262150		false	true						
public	film_list	7	rating	public	mpaa_rating	-1	0	-1		false	true						
public	film_list	2	title	pg_catalog	varchar	-1	0	259		false	true						
public	film_pkey	1	film_id	pg_catalog	int4	-1	0	-1		false	true						
public	idx_actor_last_name	1	last_name	pg_catalog	varchar	-1	0	49		false	true						
