schema_name	fn	info	n_direct_arguments	transition_fn_schema_name	transition_fn_name	transition_type_schema_name	transition_state_type_name	approx_transiton_state_avg_bytes	final_fn_schema_name	final_fn_name	combine_fn_schema_name	combine_fn_name	serialization_fn_schema_name	serialization_fn_name	deserialization_fn_schema_name	deserialization_fn_name	moving_agg_forward_transition_fn_schema_name	moving_agg_forward_transition_fn_name	moving_agg_inverse_transition_fn_schema_name	moving_agg_inverse_transition_fn_name	moving_agg_final_fn_schema_name	moving_agg_final_fn_name	sort_operator_schema	sort_operator	moving_agg_transition_state_type_schema_name	moving_agg_transition_state_type_name	moving_agg_transition_state_avg_bytes	initial_value	moving_agg_initial_value
pg_catalog	array_agg	77	0	pg_catalog	array_agg_transfn	pg_catalog	internal	0	pg_catalog	array_agg_finalfn																	0		
pg_catalog	array_agg	77	0	pg_catalog	array_agg_array_transfn	pg_catalog	internal	0	pg_catalog	array_agg_array_finalfn																	0		
pg_catalog	avg	73	0	pg_catalog	int4_avg_accum	pg_catalog	_int8	0	pg_catalog	int8_avg	pg_catalog	int4_avg_combine			pg_catalog	int4_avg_accum	pg_catalog	int4_avg_accum	pg_catalog	int4_avg_accum_inv	pg_catalog	int8_avg			pg_catalog	_int8	0	{0,0}	{0,0}
pg_catalog	avg	73	0	pg_catalog	interval_accum	pg_catalog	_interval	0	pg_catalog	interval_avg	pg_catalog	interval_combine			pg_catalog	interval_accum	pg_catalog	interval_accum	pg_catalog	interval_accum_inv	pg_catalog	interval_avg			pg_catalog	_interval	0	{0 second,0 second}	{0 second,0 second}
pg_catalog	avg	73	0	pg_catalog	float4_accum	pg_catalog	_float8	0	pg_catalog	float8_avg	pg_catalog	float8_combine															0	{0,0,0}	
pg_catalog	avg	73	0	pg_catalog	float8_accum	pg_catalog	_float8	0	pg_catalog	float8_avg	pg_catalog	float8_combine															0	{0,0,0}	
pg_catalog	avg	73	0	pg_catalog	int8_avg_accum	pg_catalog	internal	48	pg_catalog	numeric_poly_avg	pg_catalog	int8_avg_combine	pg_catalog	int8_avg_serialize	pg_catalog	int8_avg_accum	pg_catalog	int8_avg_accum	pg_catalog	int8_avg_accum_inv	pg_catalog	numeric_poly_avg			pg_catalog	internal	48		
pg_catalog	avg	73	0	pg_catalog	int2_avg_accum	pg_catalog	_int8	0	pg_catalog	int8_avg	pg_catalog	int4_avg_combine			pg_catalog	int2_avg_accum	pg_catalog	int2_avg_accum	pg_catalog	int2_avg_accum_inv	pg_catalog	int8_avg			pg_catalog	_int8	0	{0,0}	{0,0}
pg_catalog	avg	73	0	pg_catalog	numeric_avg_accum	pg_catalog	internal	128	pg_catalog	numeric_avg	pg_catalog	numeric_avg_combine	pg_catalog	numeric_avg_serialize	pg_catalog	numeric_avg_accum	pg_catalog	numeric_avg_accum	pg_catalog	numeric_accum_inv	pg_catalog	numeric_avg			pg_catalog	internal	128		
pg_catalog	bit_and	73	0	pg_catalog	bitand	pg_catalog	bit	0			pg_catalog	bitand															0		
