type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid
2200	public	16418	_actor	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16419	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16449	_actor_info	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16450	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16455	_address	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16456	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16424	_category	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16425	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16461	_city	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16462	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16467	_country	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16468	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16408	_customer	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16409	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16472	_customer_list	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16473	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16430	_film	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16431	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16441	_film_actor	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16442	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16445	_film_category	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16446	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16477	_film_list	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16478	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16483	_inventory	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16484	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16489	_language	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16490	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16384	_mpaa_rating	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	16385	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16494	_nicer_but_slower_film_list	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16495	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16500	_payment	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16501	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16504	_payment_p2007_01	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16505	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16509	_payment_p2007_02	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16510	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16514	_payment_p2007_03	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16515	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16519	_payment_p2007_04	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16520	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16524	_payment_p2007_05	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16525	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16529	_payment_p2007_06	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16530	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16535	_rental	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16536	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16540	_sales_by_film_category	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16541	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16560	_sales_by_store	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16561	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16546	_staff	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16547	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16565	_staff_list	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16566	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16555	_store	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	16556	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
2200	public	16395	_year	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	16396	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
