type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
information_schema	__pg_foreign_data_wrappers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_data_wrappers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_servers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_servers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_table_columns	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_table_columns					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_user_mappings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_user_mappings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_administrable_role_authorizations	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	administrable_role_authorizations					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_applicable_roles	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	applicable_roles					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_attributes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	attributes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_cardinal_number	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	cardinal_number					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_character_data	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	character_data	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
