constraint_schema	constraint_name	constraint_type	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
pg_catalog	pg_statistic_relid_att_inh_index	p	false	false	true	true	true				pg_catalog	pg_statistic			PRIMARY KEY (starelid, staattnum, stainherit)			0	{1,2,3}						
pg_catalog	pg_type_typname_nsp_index	u	false	false	true	true	true				pg_catalog	pg_type			UNIQUE (typname, typnamespace)			0	{2,3}						
pg_catalog	pg_type_oid_index	p	false	false	true	true	true				pg_catalog	pg_type			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_foreign_table_relid_index	p	false	false	true	true	true				pg_catalog	pg_foreign_table			PRIMARY KEY (ftrelid)			0	{1}						
pg_catalog	pg_authid_oid_index	p	false	false	true	true	true				pg_catalog	pg_authid			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_authid_rolname_index	u	false	false	true	true	true				pg_catalog	pg_authid			UNIQUE (rolname)			0	{2}						
pg_catalog	pg_statistic_ext_data_stxoid_index	p	false	false	true	true	true				pg_catalog	pg_statistic_ext_data			PRIMARY KEY (stxoid)			0	{1}						
pg_catalog	pg_user_mapping_user_server_index	u	false	false	true	true	true				pg_catalog	pg_user_mapping			UNIQUE (umuser, umserver)			0	{2,3}						
pg_catalog	pg_user_mapping_oid_index	p	false	false	true	true	true				pg_catalog	pg_user_mapping			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_subscription_subname_index	u	false	false	true	true	true				pg_catalog	pg_subscription			UNIQUE (subdbid, subname)			0	{2,3}						
pg_catalog	pg_subscription_oid_index	p	false	false	true	true	true				pg_catalog	pg_subscription			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_attribute_relid_attnum_index	p	false	false	true	true	true				pg_catalog	pg_attribute			PRIMARY KEY (attrelid, attnum)			0	{1,6}						
pg_catalog	pg_attribute_relid_attnam_index	u	false	false	true	true	true				pg_catalog	pg_attribute			UNIQUE (attrelid, attname)			0	{1,2}						
pg_catalog	pg_proc_proname_args_nsp_index	u	false	false	true	true	true				pg_catalog	pg_proc			UNIQUE (proname, proargtypes, pronamespace)			0	{2,20,3}						
pg_catalog	pg_proc_oid_index	p	false	false	true	true	true				pg_catalog	pg_proc			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_class_relname_nsp_index	u	false	false	true	true	true				pg_catalog	pg_class			UNIQUE (relname, relnamespace)			0	{2,3}						
pg_catalog	pg_class_oid_index	p	false	false	true	true	true				pg_catalog	pg_class			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_attrdef_oid_index	p	false	false	true	true	true				pg_catalog	pg_attrdef			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_attrdef_adrelid_adnum_index	u	false	false	true	true	true				pg_catalog	pg_attrdef			UNIQUE (adrelid, adnum)			0	{2,3}						
pg_catalog	pg_constraint_oid_index	p	false	false	true	true	true				pg_catalog	pg_constraint			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_constraint_conrelid_contypid_conname_index	u	false	false	true	true	true				pg_catalog	pg_constraint			UNIQUE (conrelid, contypid, conname)			0	{8,9,2}						
pg_catalog	pg_inherits_relid_seqno_index	p	false	false	true	true	true				pg_catalog	pg_inherits			PRIMARY KEY (inhrelid, inhseqno)			0	{1,3}						
pg_catalog	pg_index_indexrelid_index	p	false	false	true	true	true				pg_catalog	pg_index			PRIMARY KEY (indexrelid)			0	{1}						
pg_catalog	pg_operator_oprname_l_r_n_index	u	false	false	true	true	true				pg_catalog	pg_operator			UNIQUE (oprname, oprleft, oprright, oprnamespace)			0	{2,8,9,3}						
pg_catalog	pg_operator_oid_index	p	false	false	true	true	true				pg_catalog	pg_operator			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_opfamily_oid_index	p	false	false	true	true	true				pg_catalog	pg_opfamily			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_opfamily_am_name_nsp_index	u	false	false	true	true	true				pg_catalog	pg_opfamily			UNIQUE (opfmethod, opfname, opfnamespace)			0	{2,3,4}						
pg_catalog	pg_opclass_oid_index	p	false	false	true	true	true				pg_catalog	pg_opclass			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_opclass_am_name_nsp_index	u	false	false	true	true	true				pg_catalog	pg_opclass			UNIQUE (opcmethod, opcname, opcnamespace)			0	{2,3,4}						
pg_catalog	pg_am_oid_index	p	false	false	true	true	true				pg_catalog	pg_am			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_am_name_index	u	false	false	true	true	true				pg_catalog	pg_am			UNIQUE (amname)			0	{2}						
pg_catalog	pg_amop_oid_index	p	false	false	true	true	true				pg_catalog	pg_amop			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_amop_opr_fam_index	u	false	false	true	true	true				pg_catalog	pg_amop			UNIQUE (amopopr, amoppurpose, amopfamily)			0	{7,6,2}						
pg_catalog	pg_amop_fam_strat_index	u	false	false	true	true	true				pg_catalog	pg_amop			UNIQUE (amopfamily, amoplefttype, amoprighttype, amopstrategy)			0	{2,3,4,5}						
pg_catalog	pg_amproc_oid_index	p	false	false	true	true	true				pg_catalog	pg_amproc			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_amproc_fam_proc_index	u	false	false	true	true	true				pg_catalog	pg_amproc			UNIQUE (amprocfamily, amproclefttype, amprocrighttype, amprocnum)			0	{2,3,4,5}						
pg_catalog	pg_language_oid_index	p	false	false	true	true	true				pg_catalog	pg_language			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_language_name_index	u	false	false	true	true	true				pg_catalog	pg_language			UNIQUE (lanname)			0	{2}						
pg_catalog	pg_largeobject_metadata_oid_index	p	false	false	true	true	true				pg_catalog	pg_largeobject_metadata			PRIMARY KEY (oid)			0	{1}						
