oid	source_type_schema	source_type_owner_name	source_type_name	source_type_schema	source_type_owner_name	target_type_name	cast_fn_name	castcontext	castmethod
10192	pg_catalog	postgres	bool	pg_catalog	postgres	text	text	a	f
10035	pg_catalog	postgres	bool	pg_catalog	postgres	int4	int4	e	f
10197	pg_catalog	postgres	bool	pg_catalog	postgres	varchar	text	a	f
10202	pg_catalog	postgres	bool	pg_catalog	postgres	bpchar	text	a	f
10132	pg_catalog	postgres	char	pg_catalog	postgres	bpchar	bpchar	a	f
10143	pg_catalog	postgres	char	pg_catalog	postgres	int4	int4	e	f
10133	pg_catalog	postgres	char	pg_catalog	postgres	varchar	text	a	f
10131	pg_catalog	postgres	char	pg_catalog	postgres	text	text	i	f
10134	pg_catalog	postgres	name	pg_catalog	postgres	text	text	i	f
10135	pg_catalog	postgres	name	pg_catalog	postgres	bpchar	bpchar	a	f
10136	pg_catalog	postgres	name	pg_catalog	postgres	varchar	varchar	a	f
10113	pg_catalog	postgres	int8	pg_catalog	postgres	regrole	oid	i	f
10044	pg_catalog	postgres	int8	pg_catalog	postgres	regproc	oid	i	f
10002	pg_catalog	postgres	int8	pg_catalog	postgres	float4	float4	i	f
10001	pg_catalog	postgres	int8	pg_catalog	postgres	int4	int4	a	f
10053	pg_catalog	postgres	int8	pg_catalog	postgres	regprocedure	oid	i	f
10090	pg_catalog	postgres	int8	pg_catalog	postgres	regtype	oid	i	f
10104	pg_catalog	postgres	int8	pg_catalog	postgres	regdictionary	oid	i	f
10097	pg_catalog	postgres	int8	pg_catalog	postgres	regconfig	oid	i	f
10003	pg_catalog	postgres	int8	pg_catalog	postgres	float8	float8	i	f
10120	pg_catalog	postgres	int8	pg_catalog	postgres	regnamespace	oid	i	f
10186	pg_catalog	postgres	int8	pg_catalog	postgres	bit	bit	e	f
10060	pg_catalog	postgres	int8	pg_catalog	postgres	regoper	oid	i	f
10033	pg_catalog	postgres	int8	pg_catalog	postgres	money	money	a	f
10000	pg_catalog	postgres	int8	pg_catalog	postgres	int2	int2	a	f
10004	pg_catalog	postgres	int8	pg_catalog	postgres	numeric	numeric	i	f
10037	pg_catalog	postgres	int8	pg_catalog	postgres	oid	oid	i	f
10069	pg_catalog	postgres	int8	pg_catalog	postgres	regoperator	oid	i	f
10083	pg_catalog	postgres	int8	pg_catalog	postgres	regcollation	oid	i	f
10076	pg_catalog	postgres	int8	pg_catalog	postgres	regclass	oid	i	f
10077	pg_catalog	postgres	int2	pg_catalog	postgres	regclass	int4	i	f
10070	pg_catalog	postgres	int2	pg_catalog	postgres	regoperator	int4	i	f
10054	pg_catalog	postgres	int2	pg_catalog	postgres	regprocedure	int4	i	f
10061	pg_catalog	postgres	int2	pg_catalog	postgres	regoper	int4	i	f
10005	pg_catalog	postgres	int2	pg_catalog	postgres	int8	int8	i	f
10098	pg_catalog	postgres	int2	pg_catalog	postgres	regconfig	int4	i	f
10091	pg_catalog	postgres	int2	pg_catalog	postgres	regtype	int4	i	f
10006	pg_catalog	postgres	int2	pg_catalog	postgres	int4	int4	i	f
10105	pg_catalog	postgres	int2	pg_catalog	postgres	regdictionary	int4	i	f
10084	pg_catalog	postgres	int2	pg_catalog	postgres	regcollation	int4	i	f
10121	pg_catalog	postgres	int2	pg_catalog	postgres	regnamespace	int4	i	f
10007	pg_catalog	postgres	int2	pg_catalog	postgres	float4	float4	i	f
10008	pg_catalog	postgres	int2	pg_catalog	postgres	float8	float8	i	f
10009	pg_catalog	postgres	int2	pg_catalog	postgres	numeric	numeric	i	f
10038	pg_catalog	postgres	int2	pg_catalog	postgres	oid	int4	i	f
10114	pg_catalog	postgres	int2	pg_catalog	postgres	regrole	int4	i	f
10045	pg_catalog	postgres	int2	pg_catalog	postgres	regproc	int4	i	f
10071	pg_catalog	postgres	int4	pg_catalog	postgres	regoperator		i	b
10010	pg_catalog	postgres	int4	pg_catalog	postgres	int8	int8	i	f
10011	pg_catalog	postgres	int4	pg_catalog	postgres	int2	int2	a	f
10012	pg_catalog	postgres	int4	pg_catalog	postgres	float4	float4	i	f
10013	pg_catalog	postgres	int4	pg_catalog	postgres	float8	float8	i	f
10014	pg_catalog	postgres	int4	pg_catalog	postgres	numeric	numeric	i	f
10122	pg_catalog	postgres	int4	pg_catalog	postgres	regnamespace		i	b
10032	pg_catalog	postgres	int4	pg_catalog	postgres	money	money	a	f
10034	pg_catalog	postgres	int4	pg_catalog	postgres	bool	bool	e	f
10144	pg_catalog	postgres	int4	pg_catalog	postgres	char	char	e	f
