constraint_schema	constraint_name	info	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	per_column_exclusion_operator_oids	comment
public	film_original_language_id_fkey	25304	public	film			FOREIGN KEY (original_language_id) REFERENCES language(language_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{6}	public	language	{1}		
public	film_language_id_fkey	25304	public	film			FOREIGN KEY (language_id) REFERENCES language(language_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{5}	public	language	{1}		
public	payment_p2007_02_staff_id_fkey	24920	public	payment_p2007_02			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}		
public	payment_p2007_02_rental_id_fkey	24920	public	payment_p2007_02			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}		
public	payment_p2007_02_customer_id_fkey	24920	public	payment_p2007_02			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}		
public	payment_p2007_03_staff_id_fkey	24920	public	payment_p2007_03			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}		
public	payment_p2007_03_rental_id_fkey	24920	public	payment_p2007_03			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}		
public	payment_p2007_03_customer_id_fkey	24920	public	payment_p2007_03			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}		
public	payment_p2007_04_staff_id_fkey	24920	public	payment_p2007_04			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}		
public	payment_p2007_04_rental_id_fkey	24920	public	payment_p2007_04			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}		
public	payment_p2007_04_customer_id_fkey	24920	public	payment_p2007_04			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}		
public	payment_p2007_05_staff_id_fkey	24920	public	payment_p2007_05			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}		
public	payment_p2007_05_rental_id_fkey	24920	public	payment_p2007_05			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}		
public	payment_p2007_05_customer_id_fkey	24920	public	payment_p2007_05			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}		
public	payment_p2007_06_staff_id_fkey	24920	public	payment_p2007_06			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}		
public	payment_p2007_06_rental_id_fkey	24920	public	payment_p2007_06			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}		
public	payment_p2007_06_customer_id_fkey	24920	public	payment_p2007_06			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}		
public	payment_p2007_01_staff_id_fkey	24920	public	payment_p2007_01			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)			0	{3}	public	staff	{1}		
public	payment_p2007_01_rental_id_fkey	24920	public	payment_p2007_01			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)			0	{4}	public	rental	{1}		
public	payment_p2007_01_customer_id_fkey	24920	public	payment_p2007_01			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)			0	{2}	public	customer	{1}		
public	address_city_id_fkey	25304	public	address			FOREIGN KEY (city_id) REFERENCES city(city_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{5}	public	city	{1}		
public	city_country_id_fkey	25304	public	city			FOREIGN KEY (country_id) REFERENCES country(country_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	country	{1}		
public	customer_store_id_fkey	25304	public	customer			FOREIGN KEY (store_id) REFERENCES store(store_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	store	{1}		
public	customer_address_id_fkey	25304	public	customer			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{6}	public	address	{1}		
public	film_actor_film_id_fkey	25304	public	film_actor			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	film	{1}		
