schema_name	schema_oid	name	oid	owner_name	owner_oid	source_encoding_id	dest_encoding_id	fn_schema_name	fn_schema_oid	fn_name	fn_owner_name	fn_owner_oid	is_default
pg_catalog	11	big5_to_euc_tw	4433	postgres	10	36	4	pg_catalog	11	big5_to_euc_tw	postgres	10	true
pg_catalog	11	big5_to_mic	4435	postgres	10	36	7	pg_catalog	11	big5_to_mic	postgres	10	true
pg_catalog	11	big5_to_utf8	4452	postgres	10	36	6	pg_catalog	11	big5_to_utf8	postgres	10	true
pg_catalog	11	euc_cn_to_mic	4422	postgres	10	2	7	pg_catalog	11	euc_cn_to_mic	postgres	10	true
pg_catalog	11	euc_cn_to_utf8	4480	postgres	10	2	6	pg_catalog	11	euc_cn_to_utf8	postgres	10	true
pg_catalog	11	euc_jis_2004_to_shift_jis_2004	4530	postgres	10	5	41	pg_catalog	11	euc_jis_2004_to_shift_jis_2004	postgres	10	true
pg_catalog	11	euc_jis_2004_to_utf8	4526	postgres	10	5	6	pg_catalog	11	euc_jis_2004_to_utf8	postgres	10	true
pg_catalog	11	euc_jp_to_mic	4426	postgres	10	1	7	pg_catalog	11	euc_jp_to_mic	postgres	10	true
pg_catalog	11	euc_jp_to_sjis	4424	postgres	10	1	35	pg_catalog	11	euc_jp_to_sjis	postgres	10	true
pg_catalog	11	euc_jp_to_utf8	4482	postgres	10	1	6	pg_catalog	11	euc_jp_to_utf8	postgres	10	true
pg_catalog	11	euc_kr_to_mic	4430	postgres	10	3	7	pg_catalog	11	euc_kr_to_mic	postgres	10	true
pg_catalog	11	euc_kr_to_utf8	4484	postgres	10	3	6	pg_catalog	11	euc_kr_to_utf8	postgres	10	true
pg_catalog	11	euc_tw_to_big5	4432	postgres	10	4	36	pg_catalog	11	euc_tw_to_big5	postgres	10	true
pg_catalog	11	euc_tw_to_mic	4434	postgres	10	4	7	pg_catalog	11	euc_tw_to_mic	postgres	10	true
pg_catalog	11	euc_tw_to_utf8	4486	postgres	10	4	6	pg_catalog	11	euc_tw_to_utf8	postgres	10	true
pg_catalog	11	gb18030_to_utf8	4488	postgres	10	39	6	pg_catalog	11	gb18030_to_utf8	postgres	10	true
pg_catalog	11	gbk_to_utf8	4490	postgres	10	37	6	pg_catalog	11	gbk_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_10_to_utf8	4501	postgres	10	13	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_13_to_utf8	4503	postgres	10	14	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_14_to_utf8	4505	postgres	10	15	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_15_to_utf8	4507	postgres	10	16	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_16_to_utf8	4509	postgres	10	17	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_1_to_mic	4444	postgres	10	8	7	pg_catalog	11	latin1_to_mic	postgres	10	true
pg_catalog	11	iso_8859_1_to_utf8	4518	postgres	10	8	6	pg_catalog	11	iso8859_1_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_2_to_mic	4438	postgres	10	9	7	pg_catalog	11	latin2_to_mic	postgres	10	true
pg_catalog	11	iso_8859_2_to_utf8	4493	postgres	10	9	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_2_to_windows_1250	4442	postgres	10	9	29	pg_catalog	11	latin2_to_win1250	postgres	10	true
pg_catalog	11	iso_8859_3_to_mic	4446	postgres	10	10	7	pg_catalog	11	latin3_to_mic	postgres	10	true
pg_catalog	11	iso_8859_3_to_utf8	4495	postgres	10	10	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_4_to_mic	4448	postgres	10	11	7	pg_catalog	11	latin4_to_mic	postgres	10	true
pg_catalog	11	iso_8859_4_to_utf8	4497	postgres	10	11	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_5_to_koi8_r	4416	postgres	10	25	22	pg_catalog	11	iso_to_koi8r	postgres	10	true
pg_catalog	11	iso_8859_5_to_mic	4404	postgres	10	25	7	pg_catalog	11	iso_to_mic	postgres	10	true
pg_catalog	11	iso_8859_5_to_utf8	4511	postgres	10	25	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_5_to_windows_1251	4418	postgres	10	25	23	pg_catalog	11	iso_to_win1251	postgres	10	true
pg_catalog	11	iso_8859_5_to_windows_866	4420	postgres	10	25	20	pg_catalog	11	iso_to_win866	postgres	10	true
pg_catalog	11	iso_8859_6_to_utf8	4513	postgres	10	26	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_7_to_utf8	4515	postgres	10	27	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_8_to_utf8	4517	postgres	10	28	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	iso_8859_9_to_utf8	4499	postgres	10	12	6	pg_catalog	11	iso8859_to_utf8	postgres	10	true
pg_catalog	11	johab_to_utf8	4520	postgres	10	40	6	pg_catalog	11	johab_to_utf8	postgres	10	true
pg_catalog	11	koi8_r_to_iso_8859_5	4417	postgres	10	22	25	pg_catalog	11	koi8r_to_iso	postgres	10	true
pg_catalog	11	koi8_r_to_mic	4402	postgres	10	22	7	pg_catalog	11	koi8r_to_mic	postgres	10	true
pg_catalog	11	koi8_r_to_utf8	4455	postgres	10	22	6	pg_catalog	11	koi8r_to_utf8	postgres	10	true
pg_catalog	11	koi8_r_to_windows_1251	4410	postgres	10	22	23	pg_catalog	11	koi8r_to_win1251	postgres	10	true
pg_catalog	11	koi8_r_to_windows_866	4412	postgres	10	22	20	pg_catalog	11	koi8r_to_win866	postgres	10	true
pg_catalog	11	koi8_u_to_utf8	4457	postgres	10	34	6	pg_catalog	11	koi8u_to_utf8	postgres	10	true
pg_catalog	11	mic_to_big5	4437	postgres	10	7	36	pg_catalog	11	mic_to_big5	postgres	10	true
pg_catalog	11	mic_to_euc_cn	4423	postgres	10	7	2	pg_catalog	11	mic_to_euc_cn	postgres	10	true
pg_catalog	11	mic_to_euc_jp	4428	postgres	10	7	1	pg_catalog	11	mic_to_euc_jp	postgres	10	true
pg_catalog	11	mic_to_euc_kr	4431	postgres	10	7	3	pg_catalog	11	mic_to_euc_kr	postgres	10	true
pg_catalog	11	mic_to_euc_tw	4436	postgres	10	7	4	pg_catalog	11	mic_to_euc_tw	postgres	10	true
pg_catalog	11	mic_to_iso_8859_1	4445	postgres	10	7	8	pg_catalog	11	mic_to_latin1	postgres	10	true
pg_catalog	11	mic_to_iso_8859_2	4439	postgres	10	7	9	pg_catalog	11	mic_to_latin2	postgres	10	true
pg_catalog	11	mic_to_iso_8859_3	4447	postgres	10	7	10	pg_catalog	11	mic_to_latin3	postgres	10	true
pg_catalog	11	mic_to_iso_8859_4	4449	postgres	10	7	11	pg_catalog	11	mic_to_latin4	postgres	10	true
pg_catalog	11	mic_to_iso_8859_5	4405	postgres	10	7	25	pg_catalog	11	mic_to_iso	postgres	10	true
pg_catalog	11	mic_to_koi8_r	4403	postgres	10	7	22	pg_catalog	11	mic_to_koi8r	postgres	10	true
pg_catalog	11	mic_to_sjis	4429	postgres	10	7	35	pg_catalog	11	mic_to_sjis	postgres	10	true
pg_catalog	11	mic_to_windows_1250	4441	postgres	10	7	29	pg_catalog	11	mic_to_win1250	postgres	10	true
pg_catalog	11	mic_to_windows_1251	4407	postgres	10	7	23	pg_catalog	11	mic_to_win1251	postgres	10	true
pg_catalog	11	mic_to_windows_866	4409	postgres	10	7	20	pg_catalog	11	mic_to_win866	postgres	10	true
pg_catalog	11	shift_jis_2004_to_euc_jis_2004	4531	postgres	10	41	5	pg_catalog	11	shift_jis_2004_to_euc_jis_2004	postgres	10	true
pg_catalog	11	shift_jis_2004_to_utf8	4528	postgres	10	41	6	pg_catalog	11	shift_jis_2004_to_utf8	postgres	10	true
pg_catalog	11	sjis_to_euc_jp	4425	postgres	10	35	1	pg_catalog	11	sjis_to_euc_jp	postgres	10	true
pg_catalog	11	sjis_to_mic	4427	postgres	10	35	7	pg_catalog	11	sjis_to_mic	postgres	10	true
pg_catalog	11	sjis_to_utf8	4522	postgres	10	35	6	pg_catalog	11	sjis_to_utf8	postgres	10	true
pg_catalog	11	uhc_to_utf8	4524	postgres	10	38	6	pg_catalog	11	uhc_to_utf8	postgres	10	true
pg_catalog	11	utf8_to_big5	4453	postgres	10	6	36	pg_catalog	11	utf8_to_big5	postgres	10	true
pg_catalog	11	utf8_to_euc_cn	4481	postgres	10	6	2	pg_catalog	11	utf8_to_euc_cn	postgres	10	true
pg_catalog	11	utf8_to_euc_jis_2004	4527	postgres	10	6	5	pg_catalog	11	utf8_to_euc_jis_2004	postgres	10	true
pg_catalog	11	utf8_to_euc_jp	4483	postgres	10	6	1	pg_catalog	11	utf8_to_euc_jp	postgres	10	true
pg_catalog	11	utf8_to_euc_kr	4485	postgres	10	6	3	pg_catalog	11	utf8_to_euc_kr	postgres	10	true
pg_catalog	11	utf8_to_euc_tw	4487	postgres	10	6	4	pg_catalog	11	utf8_to_euc_tw	postgres	10	true
pg_catalog	11	utf8_to_gb18030	4489	postgres	10	6	39	pg_catalog	11	utf8_to_gb18030	postgres	10	true
pg_catalog	11	utf8_to_gbk	4491	postgres	10	6	37	pg_catalog	11	utf8_to_gbk	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_1	4519	postgres	10	6	8	pg_catalog	11	utf8_to_iso8859_1	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_10	4500	postgres	10	6	13	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_13	4502	postgres	10	6	14	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_14	4504	postgres	10	6	15	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_15	4506	postgres	10	6	16	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_16	4508	postgres	10	6	17	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_2	4492	postgres	10	6	9	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_3	4494	postgres	10	6	10	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_4	4496	postgres	10	6	11	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_5	4510	postgres	10	6	25	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_6	4512	postgres	10	6	26	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_7	4514	postgres	10	6	27	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_iso_8859_8	4516	postgres	10	6	28	pg_catalog	11	utf8_to_iso8859	postgres	10	true
