constraint_schema	constraint_schema_id	constraint_oid	constraint_name	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers
_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_schema_oid	referenced_table_name	referenced_table_oid	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
public	2200	16576	actor_pkey	p	false	false	true	true	true				public	2200	actor	16417	0				0	0	{1}				0				
public	2200	16700	film_original_language_id_fkey	f	false	false	true	true	true	c	r	s	public	2200	film	16429	0				0	0	{6}	public	2200	language	16488	{1}	{533}	{96}	{94}
public	2200	16695	film_language_id_fkey	f	false	false	true	true	true	c	r	s	public	2200	film	16429	0				0	0	{5}	public	2200	language	16488	{1}	{533}	{96}	{94}
public	2200	16592	film_pkey	p	false	false	true	true	true				public	2200	film	16429	0				0	0	{1}				0				
public	2200	16745	payment_p2007_02_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_02	16508	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16740	payment_p2007_02_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_02	16508	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16735	payment_p2007_02_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_02	16508	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16512	payment_p2007_02_payment_date_check	c	false	false	true	true	false				public	2200	payment_p2007_02	16508	0				0	0	{6}				0				
public	2200	16761	payment_p2007_03_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_03	16513	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	16756	payment_p2007_03_rental_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_03	16513	0				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	16750	payment_p2007_03_customer_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_03	16513	0				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	16517	payment_p2007_03_payment_date_check	c	false	false	true	true	false				public	2200	payment_p2007_03	16513	0				0	0	{6}				0				
public	2200	16776	payment_p2007_04_staff_id_fkey	f	false	false	true	true	true	a	a	s	public	2200	payment_p2007_04	16518	0				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
