type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid
13403	information_schema	13704	__pg_foreign_data_wrappers	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13705	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13716	__pg_foreign_servers	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13717	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13695	__pg_foreign_table_columns	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13696	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13729	__pg_foreign_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13730	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13742	__pg_user_mappings	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13743	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13438	_administrable_role_authorizations	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13439	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13433	_applicable_roles	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13434	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13442	_attributes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13443	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13416	_cardinal_number	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	13417	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13419	_character_data	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	13420	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13447	_character_sets	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13448	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13452	_check_constraint_routine_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13453	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13457	_check_constraints	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13458	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13467	_collation_character_set_applicability	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13468	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13462	_collations	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13463	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13472	_column_column_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13473	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13477	_column_domain_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13478	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13700	_column_options	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13701	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13482	_column_privileges	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13483	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13487	_column_udt_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13488	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13492	_columns	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13493	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
