schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
extension_example	#<#	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	#>#	extension_example	#>=#	extension_example	hstore_lt	pg_catalog	scalarltsel	extension_example	hstore_lt	pg_catalog	scalarltjoinsel
extension_example	#<=#	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	#>=#	extension_example	#>#	extension_example	hstore_le	pg_catalog	scalarlesel	extension_example	hstore_le	pg_catalog	scalarlejoinsel
extension_example	#=	postgres	b	false	false	pg_catalog	anyelement	extension_example	hstore	pg_catalog	anyelement					extension_example	populate_record			extension_example	populate_record		
extension_example	#>#	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	#<#	extension_example	#<=#	extension_example	hstore_gt	pg_catalog	scalargtsel	extension_example	hstore_gt	pg_catalog	scalargtjoinsel
extension_example	#>=#	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	#<=#	extension_example	#<#	extension_example	hstore_ge	pg_catalog	scalargesel	extension_example	hstore_ge	pg_catalog	scalargejoinsel
extension_example	%#	postgres	l	false	false			extension_example	hstore	pg_catalog	_text					extension_example	hstore_to_matrix			extension_example	hstore_to_matrix		
extension_example	%%	postgres	l	false	false			extension_example	hstore	pg_catalog	_text					extension_example	hstore_to_array			extension_example	hstore_to_array		
extension_example	-	postgres	b	false	false	extension_example	hstore	pg_catalog	_text	extension_example	hstore					extension_example	delete			extension_example	delete		
extension_example	-	postgres	b	false	false	extension_example	hstore	extension_example	hstore	extension_example	hstore					extension_example	delete			extension_example	delete		
extension_example	-	postgres	b	false	false	extension_example	hstore	pg_catalog	text	extension_example	hstore					extension_example	delete			extension_example	delete		
extension_example	->	postgres	b	false	false	extension_example	hstore	pg_catalog	text	pg_catalog	text					extension_example	fetchval			extension_example	fetchval		
extension_example	->	postgres	b	false	false	extension_example	hstore	pg_catalog	_text	pg_catalog	_text					extension_example	slice_array			extension_example	slice_array		
extension_example	<>	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	<>	extension_example	=	extension_example	hstore_ne	pg_catalog	neqsel	extension_example	hstore_ne	pg_catalog	neqjoinsel
extension_example	<@	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	@>			extension_example	hs_contained	pg_catalog	matchingsel	extension_example	hs_contained	pg_catalog	matchingjoinsel
extension_example	=	postgres	b	true	true	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	=	extension_example	<>	extension_example	hstore_eq	pg_catalog	eqsel	extension_example	hstore_eq	pg_catalog	eqjoinsel
extension_example	?	postgres	b	false	false	extension_example	hstore	pg_catalog	text	pg_catalog	bool					extension_example	exist	pg_catalog	matchingsel	extension_example	exist	pg_catalog	matchingjoinsel
extension_example	?&	postgres	b	false	false	extension_example	hstore	pg_catalog	_text	pg_catalog	bool					extension_example	exists_all	pg_catalog	matchingsel	extension_example	exists_all	pg_catalog	matchingjoinsel
extension_example	?|	postgres	b	false	false	extension_example	hstore	pg_catalog	_text	pg_catalog	bool					extension_example	exists_any	pg_catalog	matchingsel	extension_example	exists_any	pg_catalog	matchingjoinsel
extension_example	@>	postgres	b	false	false	extension_example	hstore	extension_example	hstore	pg_catalog	bool	extension_example	<@			extension_example	hs_contains	pg_catalog	matchingsel	extension_example	hs_contains	pg_catalog	matchingjoinsel
extension_example	||	postgres	b	false	false	extension_example	hstore	extension_example	hstore	extension_example	hstore					extension_example	hs_concat			extension_example	hs_concat		
public	<%	postgres	b	false	false	pg_catalog	point	base_type_examples	int42	pg_catalog	bool	public	>%	public	>=%	base_type_examples	fake_op			base_type_examples	fake_op		
public	>%	postgres	b	false	false	base_type_examples	int42	pg_catalog	point			public	<%										
public	>=%	postgres	b	false	false	pg_catalog	point	base_type_examples	int42					public	<%								
regress_rls_schema	<<<	regress_rls_alice	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool					regress_rls_schema	op_leak	pg_catalog	scalarltsel	regress_rls_schema	op_leak		
