type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name
information_schema	_pg_foreign_data_wrappers	-1	postgres			20256	,					0			information_schema	__pg_foreign_data_wrappers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_data_wrappers
information_schema	_pg_foreign_servers	-1	postgres			20256	,					0			information_schema	__pg_foreign_servers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_servers
information_schema	_pg_foreign_table_columns	-1	postgres			20256	,					0			information_schema	__pg_foreign_table_columns	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_table_columns
information_schema	_pg_foreign_tables	-1	postgres			20256	,					0			information_schema	__pg_foreign_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_tables
information_schema	_pg_user_mappings	-1	postgres			20256	,					0			information_schema	__pg_user_mappings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_user_mappings
information_schema	administrable_role_authorizations	-1	postgres			20256	,					0			information_schema	_administrable_role_authorizations	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							administrable_role_authorizations
information_schema	applicable_roles	-1	postgres			20256	,					0			information_schema	_applicable_roles	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							applicable_roles
information_schema	attributes	-1	postgres			20256	,					0			information_schema	_attributes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							attributes
information_schema	character_sets	-1	postgres			20256	,					0			information_schema	_character_sets	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							character_sets
information_schema	check_constraint_routine_usage	-1	postgres			20256	,					0			information_schema	_check_constraint_routine_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							check_constraint_routine_usage
information_schema	check_constraints	-1	postgres			20256	,					0			information_schema	_check_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							check_constraints
information_schema	collation_character_set_applicability	-1	postgres			20256	,					0			information_schema	_collation_character_set_applicability	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							collation_character_set_applicability
information_schema	collations	-1	postgres			20256	,					0			information_schema	_collations	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							collations
information_schema	column_column_usage	-1	postgres			20256	,					0			information_schema	_column_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_column_usage
information_schema	column_domain_usage	-1	postgres			20256	,					0			information_schema	_column_domain_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_domain_usage
information_schema	column_options	-1	postgres			20256	,					0			information_schema	_column_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_options
information_schema	column_privileges	-1	postgres			20256	,					0			information_schema	_column_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_privileges
information_schema	column_udt_usage	-1	postgres			20256	,					0			information_schema	_column_udt_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_udt_usage
information_schema	columns	-1	postgres			20256	,					0			information_schema	_columns	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							columns
information_schema	constraint_column_usage	-1	postgres			20256	,					0			information_schema	_constraint_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							constraint_column_usage
information_schema	constraint_table_usage	-1	postgres			20256	,					0			information_schema	_constraint_table_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							constraint_table_usage
information_schema	data_type_privileges	-1	postgres			20256	,					0			information_schema	_data_type_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							data_type_privileges
information_schema	domain_constraints	-1	postgres			20256	,					0			information_schema	_domain_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							domain_constraints
information_schema	domain_udt_usage	-1	postgres			20256	,					0			information_schema	_domain_udt_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							domain_udt_usage
information_schema	domains	-1	postgres			20256	,					0			information_schema	_domains	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							domains
information_schema	element_types	-1	postgres			20256	,					0			information_schema	_element_types	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							element_types
information_schema	enabled_roles	-1	postgres			20256	,					0			information_schema	_enabled_roles	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							enabled_roles
information_schema	foreign_data_wrapper_options	-1	postgres			20256	,					0			information_schema	_foreign_data_wrapper_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_data_wrapper_options
information_schema	foreign_data_wrappers	-1	postgres			20256	,					0			information_schema	_foreign_data_wrappers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_data_wrappers
information_schema	foreign_server_options	-1	postgres			20256	,					0			information_schema	_foreign_server_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_server_options
information_schema	foreign_servers	-1	postgres			20256	,					0			information_schema	_foreign_servers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_servers
information_schema	foreign_table_options	-1	postgres			20256	,					0			information_schema	_foreign_table_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_table_options
information_schema	foreign_tables	-1	postgres			20256	,					0			information_schema	_foreign_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_tables
information_schema	information_schema_catalog_name	-1	postgres			20256	,					0			information_schema	_information_schema_catalog_name	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							information_schema_catalog_name
information_schema	key_column_usage	-1	postgres			20256	,					0			information_schema	_key_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							key_column_usage
information_schema	parameters	-1	postgres			20256	,					0			information_schema	_parameters	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							parameters
information_schema	referential_constraints	-1	postgres			20256	,					0			information_schema	_referential_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							referential_constraints
information_schema	role_column_grants	-1	postgres			20256	,					0			information_schema	_role_column_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_column_grants
information_schema	role_routine_grants	-1	postgres			20256	,					0			information_schema	_role_routine_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_routine_grants
information_schema	role_table_grants	-1	postgres			20256	,					0			information_schema	_role_table_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_table_grants
information_schema	role_udt_grants	-1	postgres			20256	,					0			information_schema	_role_udt_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_udt_grants
information_schema	role_usage_grants	-1	postgres			20256	,					0			information_schema	_role_usage_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_usage_grants
information_schema	routine_column_usage	-1	postgres			20256	,					0			information_schema	_routine_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_column_usage
information_schema	routine_privileges	-1	postgres			20256	,					0			information_schema	_routine_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_privileges
information_schema	routine_routine_usage	-1	postgres			20256	,					0			information_schema	_routine_routine_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_routine_usage
information_schema	routine_sequence_usage	-1	postgres			20256	,					0			information_schema	_routine_sequence_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_sequence_usage
information_schema	routine_table_usage	-1	postgres			20256	,					0			information_schema	_routine_table_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_table_usage
information_schema	routines	-1	postgres			20256	,					0			information_schema	_routines	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routines
information_schema	schemata	-1	postgres			20256	,					0			information_schema	_schemata	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							schemata
information_schema	sequences	-1	postgres			20256	,					0			information_schema	_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sequences
information_schema	sql_features	-1	postgres			20256	,					0			information_schema	_sql_features	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_features
information_schema	sql_implementation_info	-1	postgres			20256	,					0			information_schema	_sql_implementation_info	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_implementation_info
information_schema	sql_parts	-1	postgres			20256	,					0			information_schema	_sql_parts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_parts
information_schema	sql_sizing	-1	postgres			20256	,					0			information_schema	_sql_sizing	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_sizing
information_schema	table_constraints	-1	postgres			20256	,					0			information_schema	_table_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							table_constraints
information_schema	table_privileges	-1	postgres			20256	,					0			information_schema	_table_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							table_privileges
information_schema	tables	-1	postgres			20256	,					0			information_schema	_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							tables
information_schema	transforms	-1	postgres			20256	,					0			information_schema	_transforms	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							transforms
information_schema	triggered_update_columns	-1	postgres			20256	,					0			information_schema	_triggered_update_columns	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							triggered_update_columns
information_schema	triggers	-1	postgres			20256	,					0			information_schema	_triggers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							triggers
information_schema	udt_privileges	-1	postgres			20256	,					0			information_schema	_udt_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							udt_privileges
information_schema	usage_privileges	-1	postgres			20256	,					0			information_schema	_usage_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							usage_privileges
information_schema	user_defined_types	-1	postgres			20256	,					0			information_schema	_user_defined_types	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							user_defined_types
